construction,analysis_mode,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
ESN66_AB,fixed_core,Z,32,6,Z068,1.0295022946882564,0.890994806565288,-0.059874974768385325,0.7130829919882773
ESN66_AB,fixed_core,Z,32,6,Z072,1.0194879033624398,0.963111395687163,-0.03935558510234327,0.7672693939530574
ESN66_AB,fixed_core,Z,32,6,Z073,1.2674678991575732,0.666780757996557,-0.6064748753949123,0.536821453789858
ESN66_AB,fixed_core,Z,32,6,Z075,1.0110693344120427,0.9153028560786277,-0.022261198988410946,0.7296530512814058
ESN66_AB,fixed_core,Z,32,6,Z077,1.009317088788656,1.0733498577164466,-0.018720985720807493,0.8443484802617716
ESN66_AB,fixed_core,Z,32,6,Z080,1.3435097132264902,0.627570856975457,-0.8050183495339258,0.5124457639871356
ESN66_AB,fixed_core,Z,32,6,Z082,1.0369817675773818,1.041454277346394,-0.07533118628791158,0.8160923729857933
ESN66_AB,fixed_core,Z,32,6,Z083,1.2323282818537353,0.7716880673938711,-0.5186329942565793,0.6177738362756863
ESN66_AB,fixed_core,Z,64,6,Z005,1.063781086642058,0.9956666936652879,-0.13163020029735817,0.7871622841264734
ESN66_AB,fixed_core,Z,64,6,Z007,1.0303400566711813,0.9894572837279532,-0.06160063238117308,0.7803178309343441
ESN66_AB,fixed_core,Z,64,6,Z009,1.1108967201688291,0.7312872205503254,-0.2340915228818623,0.5818366739067733
ESN66_AB,fixed_core,Z,64,6,Z011,1.0680712445210585,0.8453301117980234,-0.140776183372763,0.6687736304543377
ESN66_AB,fixed_core,Z,64,6,Z013,1.0936515828685294,0.747273426551805,-0.19607378471083936,0.5969221810633253
ESN66_AB,fixed_core,Z,64,6,Z019,1.1081282097555716,0.7081891484155952,-0.22794812925608787,0.5600520868867308
ESN66_AB,fixed_core,Z,64,6,Z028,1.34930838613766,0.9456214412593722,-0.8206331209014168,0.7561413989496001
ESN66_AB,fixed_core,Z,64,6,Z030,1.277638395940162,1.4007248395744791,-0.6323598707805504,1.1288996158786029
ESN66_AB,fixed_core,Z,64,6,Z034,1.1144306622477076,1.0061738296355205,-0.24195570095786434,0.8015526676353932
ESN66_AB,fixed_core,Z,64,6,Z035,1.0196244149692868,1.1911842664793706,-0.03963394760146066,0.9308588990505047
ESN66_AB,fixed_core,Z,64,6,Z037,1.0515835019249742,1.0003361439766725,-0.10582786152079215,0.7972840638123939
ESN66_AB,fixed_core,Z,64,6,Z067,1.0995424361658943,1.0825840332735757,-0.20899356892962984,0.8509225043268002
ESN66_AB,fixed_core,Z,64,6,Z068,1.062472117973423,0.9192297037031382,-0.1288470014709313,0.7361326689340247
ESN66_AB,fixed_core,Z,64,6,Z072,1.046810030277749,0.9907675822558096,-0.09581123949010162,0.7878560577422671
ESN66_AB,fixed_core,Z,64,6,Z073,1.4282970470305432,0.7525922770133968,-1.0400324545561697,0.6077780844506981
ESN66_AB,fixed_core,Z,64,6,Z075,1.0464802320412652,0.9473239839480836,-0.09512087605314012,0.7537771396177302
ESN66_AB,fixed_core,Z,64,6,Z077,1.051038490602151,1.1148072034771745,-0.10468190872724836,0.8780878176118804
ESN66_AB,fixed_core,Z,64,6,Z080,1.5030525253670959,0.7035484530548886,-1.2591668940124041,0.575676556080814
ESN66_AB,fixed_core,Z,64,6,Z082,1.0311957468912427,1.0313672422376425,-0.06336466840658761,0.8106795286660358
ESN66_AB,fixed_core,Z,64,6,Z083,1.3801462790633665,0.8653193659567405,-0.9048037516124561,0.6971868421194489
ESN66_AB,fixed_core,Z,128,6,Z005,1.0655308795310605,0.9999363094903849,-0.13535605523423544,0.7851292943079574
ESN66_AB,fixed_core,Z,128,6,Z007,1.0456241358174403,1.006159005943825,-0.09332983340396894,0.7969288548528736
ESN66_AB,fixed_core,Z,128,6,Z009,1.0626044108915893,0.7002177279696994,-0.12912813404626178,0.5573935406997635
ESN66_AB,fixed_core,Z,128,6,Z011,1.0635789222590037,0.8391218553223612,-0.131200123873624,0.6664240905560141
ESN66_AB,fixed_core,Z,128,6,Z013,1.055570064373221,0.7248380834802145,-0.11422816080088638,0.5824310386228846
ESN66_AB,fixed_core,Z,128,6,Z019,1.049070745351147,0.6655238705402305,-0.10054942875161088,0.5294530132333007
ESN66_AB,fixed_core,Z,128,6,Z028,1.3116985917087776,0.9207596457160416,-0.72055319549079,0.7349103267454966
ESN66_AB,fixed_core,Z,128,6,Z030,1.3169561978919557,1.4507067219884933,-0.7343736271660359,1.1666897219100354
ESN66_AB,fixed_core,Z,128,6,Z034,1.1136178638516263,1.0090618253222865,-0.24014474668945907,0.7982598346481988
ESN66_AB,fixed_core,Z,128,6,Z035,1.0971068443441119,1.2887391616832236,-0.20364342790669498,1.018878497812776
ESN66_AB,fixed_core,Z,128,6,Z037,1.0539380010610793,0.9995316719793329,-0.11078531008062353,0.8009955089364237
ESN66_AB,fixed_core,Z,128,6,Z067,1.064453829554398,1.0520100827079741,-0.13306195525302322,0.8359408430371729
ESN66_AB,fixed_core,Z,128,6,Z068,1.070734779126755,0.9301960989516918,-0.14647296723162073,0.733143857936539
ESN66_AB,fixed_core,Z,128,6,Z072,1.0533411772229684,0.9947958924553831,-0.10952763563346912,0.7948816553863643
ESN66_AB,fixed_core,Z,128,6,Z073,1.4969314846401254,0.785616291026228,-1.2408038697068902,0.6408216208553758
ESN66_AB,fixed_core,Z,128,6,Z075,1.0723617916111348,0.971093676892052,-0.14995981210744325,0.7753986098513711
ESN66_AB,fixed_core,Z,128,6,Z077,1.0478655211580448,1.1120475936423166,-0.09802215043182083,0.8776613717555609
ESN66_AB,fixed_core,Z,128,6,Z080,1.5920586769951823,0.7456073563517746,-1.5346508309956501,0.614754542178584
ESN66_AB,fixed_core,Z,128,6,Z082,1.047856088610404,1.048627707685838,-0.09800238243789483,0.8270349663181991
ESN66_AB,fixed_core,Z,128,6,Z083,1.3967770039310703,0.873616568069397,-0.9509859987106573,0.7047255278885155
ESN66_AB,fixed_core,Z,1,7,Z005,0.2808720329297589,0.26324556484659156,0.9211109011179044,0.20853839363975785
ESN66_AB,fixed_core,Z,1,7,Z007,0.29753727582029105,0.2856394211914392,0.91147156949744,0.2258057912927711
ESN66_AB,fixed_core,Z,1,7,Z009,0.27739946179067704,0.1822532634712344,0.9230495385982427,0.1450125455696486
ESN66_AB,fixed_core,Z,1,7,Z011,0.27575942284544164,0.2199175689613014,0.9239567407119489,0.1747965855613216
ESN66_AB,fixed_core,Z,1,7,Z013,0.24760121638398508,0.16828288581561915,0.938693637645171,0.13483054415941761
ESN66_AB,fixed_core,Z,1,7,Z019,0.2520286559832371,0.16073637980632066,0.9364815565632831,0.1279017973312337
ESN66_AB,fixed_core,Z,1,7,Z028,0.26340065135936314,0.18400784797866623,0.9306200968634633,0.14557837645293
ESN66_AB,fixed_core,Z,1,7,Z030,0.6232578189498946,0.6815421208117364,0.6115496911178204,0.5423677793488595
ESN66_AB,fixed_core,Z,1,7,Z034,0.40957492697577047,0.36822141259437496,0.8322483791927923,0.28953334693032173
ESN66_AB,fixed_core,Z,1,7,Z035,0.17824612979991147,0.20771227269887452,0.9682283172113532,0.1654642626543491
ESN66_AB,fixed_core,Z,1,7,Z037,0.2598778565539459,0.24718593154305893,0.9324634996729267,0.19697103519926445
ESN66_AB,fixed_core,Z,1,7,Z067,0.2407978029500078,0.23589735487233704,0.9420164180944492,0.18807768365553626
ESN66_AB,fixed_core,Z,1,7,Z068,0.28598444897432435,0.24720324842762942,0.918212894944852,0.19481913773263013
ESN66_AB,fixed_core,Z,1,7,Z072,0.3063171932221081,0.28874056001477755,0.9061697771365297,0.2272128699578012
ESN66_AB,fixed_core,Z,1,7,Z073,0.31696131567730307,0.16653969878230943,0.899535524364113,0.132778781595954
ESN66_AB,fixed_core,Z,1,7,Z075,0.23896254667583505,0.21561769139017933,0.9428969012861994,0.17053727980630745
ESN66_AB,fixed_core,Z,1,7,Z077,0.2530936400387314,0.26928930790936534,0.9359436093719451,0.211365155590421
ESN66_AB,fixed_core,Z,1,7,Z080,0.3408127155890248,0.15897458097797387,0.8838466928928345,0.1270945445258589
ESN66_AB,fixed_core,Z,1,7,Z082,0.3375189058252529,0.3385121907359202,0.8860809882105241,0.26797443402006693
ESN66_AB,fixed_core,Z,1,7,Z083,0.28868503633917486,0.18048221944679563,0.9166609497938493,0.14050489945096534
ESN66_AB,fixed_core,Z,2,7,Z005,0.5009839518936902,0.46960207793726405,0.7490150799449807,0.37120616727097117
ESN66_AB,fixed_core,Z,2,7,Z007,0.577297448083717,0.5536495081003542,0.666727656436028,0.43602068093830054
ESN66_AB,fixed_core,Z,2,7,Z009,0.5005117803803515,0.32882788425675785,0.7494879577004909,0.262397010868513
ESN66_AB,fixed_core,Z,2,7,Z011,0.5142631626914373,0.41006958208565086,0.7355333994986004,0.3257924824710444
ESN66_AB,fixed_core,Z,2,7,Z013,0.48158683337356434,0.32734948264998986,0.7680741219212228,0.26321693510461447
ESN66_AB,fixed_core,Z,2,7,Z019,0.48010281233019564,0.30620147970982714,0.769501289592637,0.24353565092154944
ESN66_AB,fixed_core,Z,2,7,Z028,0.49753538252399737,0.34761183353693537,0.7524585431366996,0.2729029740703964
ESN66_AB,fixed_core,Z,2,7,Z030,0.9182657981471921,1.0042344997570565,0.15678792395310015,0.7981213401819943
ESN66_AB,fixed_core,Z,2,7,Z034,0.659872108752457,0.5932083367035689,0.5645688000905855,0.47211734619110574
ESN66_AB,fixed_core,Z,2,7,Z035,0.35195167371428115,0.4101761528467303,0.8761300193697161,0.32842603942913723
ESN66_AB,fixed_core,Z,2,7,Z037,0.49378717475258954,0.4696661673928721,0.7561742260498556,0.372105431726744
ESN66_AB,fixed_core,Z,2,7,Z067,0.45079873252840086,0.44167913924634233,0.7967805027507873,0.350923560356496
ESN66_AB,fixed_core,Z,2,7,Z068,0.5284325578576393,0.456772297130578,0.7207590317960326,0.3609263767182996
ESN66_AB,fixed_core,Z,2,7,Z072,0.6013207678003147,0.5668759706420446,0.6384133342120399,0.44760620248926086
ESN66_AB,fixed_core,Z,2,7,Z073,0.5820169274803049,0.30584420892319364,0.6612562961263856,0.2419140165537141
ESN66_AB,fixed_core,Z,2,7,Z075,0.4713459999483235,0.4253303684869704,0.7778329483327151,0.3379295485354756
ESN66_AB,fixed_core,Z,2,7,Z077,0.49103723803651844,0.5224948470316135,0.7588824308614674,0.4138008817379938
ESN66_AB,fixed_core,Z,2,7,Z080,0.6213739616537621,0.2898569050254219,0.6138943997787089,0.23321691482130644
ESN66_AB,fixed_core,Z,2,7,Z082,0.623156881000212,0.624958679424183,0.6116755016620874,0.49465174977541887
ESN66_AB,fixed_core,Z,2,7,Z083,0.5373910244665491,0.33598744467829056,0.7112108868227929,0.26507797982929443
ESN66_AB,fixed_core,Z,4,7,Z005,0.8172280590747693,0.766198708351398,0.3321382994608856,0.597844415811119
ESN66_AB,fixed_core,Z,4,7,Z007,0.9191717072569163,0.8804286175739865,0.1551233725784057,0.6974245760728232
ESN66_AB,fixed_core,Z,4,7,Z009,0.7994087702959989,0.5251411598307006,0.36094561797383873,0.41865889491202474
ESN66_AB,fixed_core,Z,4,7,Z011,0.8453679451577965,0.6738858057965675,0.28535303729968486,0.5376677356100432
ESN66_AB,fixed_core,Z,4,7,Z013,0.8353676385538208,0.5679612566665433,0.30216090845701316,0.45477016597808173
ESN66_AB,fixed_core,Z,4,7,Z019,0.8145445662801166,0.5196158329700854,0.3365171495435364,0.4135716679989354
ESN66_AB,fixed_core,Z,4,7,Z028,0.8382536278533192,0.5858046536782378,0.2973308553907489,0.4576990484778334
ESN66_AB,fixed_core,Z,4,7,Z030,1.1314067946227329,1.237372830924943,-0.28008133491848697,0.9882342539714821
ESN66_AB,fixed_core,Z,4,7,Z034,0.9388707645003441,0.8440282240119867,0.11852168756653936,0.6697927700981549
ESN66_AB,fixed_core,Z,4,7,Z035,0.6393211487943291,0.7452681397235494,0.5912684687042993,0.5914333275418601
ESN66_AB,fixed_core,Z,4,7,Z037,0.8297876322312848,0.7888541382161272,0.3114524853959981,0.6248774732939353
ESN66_AB,fixed_core,Z,4,7,Z067,0.7813872934093505,0.7656335242490733,0.3894338976984094,0.6095468022917088
ESN66_AB,fixed_core,Z,4,7,Z068,0.8491232682697678,0.7340125119254253,0.2789896752828679,0.5793538691973862
ESN66_AB,fixed_core,Z,4,7,Z072,0.9374751501509834,0.883916585165406,0.12114034284939124,0.6994876837699604
ESN66_AB,fixed_core,Z,4,7,Z073,0.950555531243585,0.49961818899530736,0.09644418202222571,0.38965365586818745
ESN66_AB,fixed_core,Z,4,7,Z075,0.8068636148160828,0.7282664543175292,0.34897110708592394,0.5816286153718814
ESN66_AB,fixed_core,Z,4,7,Z077,0.8353335203938971,0.8890201779179417,0.30221790970633866,0.7003287308630961
ESN66_AB,fixed_core,Z,4,7,Z080,0.9889152414140202,0.46141456780693746,0.022046645299050316,0.3682980861547036
ESN66_AB,fixed_core,Z,4,7,Z082,0.9456797188438696,0.9484538497268866,0.10568986936737956,0.7507434584087493
ESN66_AB,fixed_core,Z,4,7,Z083,0.8912968982896552,0.5573578981233349,0.20558983909924022,0.4370544859762632
ESN66_AB,fixed_core,Z,8,7,Z005,0.9174170400435521,0.8604935700500854,0.1583459746377276,0.6725303567610847
ESN66_AB,fixed_core,Z,8,7,Z007,0.9970958962711346,0.9548782835009656,0.005799773639262873,0.7520060758282412
ESN66_AB,fixed_core,Z,8,7,Z009,0.9432208056395323,0.6195161984181312,0.11033451180871157,0.49507508979359527
ESN66_AB,fixed_core,Z,8,7,Z011,1.0086579524702959,0.8040099560872439,-0.01739086508156973,0.644449175183865
ESN66_AB,fixed_core,Z,8,7,Z013,1.0349896559945164,0.7039794851093357,-0.07120358801564741,0.5627168139866445
ESN66_AB,fixed_core,Z,8,7,Z019,0.9995061378223479,0.6378563523680706,0.0009874804554533823,0.5059920544756599
ESN66_AB,fixed_core,Z,8,7,Z028,0.9877841576296179,0.6905190200789103,0.024282457935945967,0.5458320829383858
ESN66_AB,fixed_core,Z,8,7,Z030,1.0104094782329252,1.1048775292537816,-0.020927313702931993,0.8777308822645699
ESN66_AB,fixed_core,Z,8,7,Z034,0.9748122514173331,0.8767027406312912,0.04974107448667042,0.6971784260860644
ESN66_AB,fixed_core,Z,8,7,Z035,0.7807567250455301,0.9105362786495644,0.3904189362961784,0.7174333850776367
ESN66_AB,fixed_core,Z,8,7,Z037,0.9196742941651755,0.873349257233904,0.15419919265178617,0.6987738556761243
ESN66_AB,fixed_core,Z,8,7,Z067,0.9175905159344847,0.8985386292006534,0.1580276450670861,0.716187298526917
ESN66_AB,fixed_core,Z,8,7,Z068,0.9549793623721703,0.8258696151733982,0.08801441744324301,0.6531843243284362
ESN66_AB,fixed_core,Z,8,7,Z072,0.9814572829975396,0.9254459851078357,0.0367416016510872,0.7364558393740108
ESN66_AB,fixed_core,Z,8,7,Z073,1.084858055539426,0.5704337212372462,-0.17691700066878457,0.44526371200667636
ESN66_AB,fixed_core,Z,8,7,Z075,0.9547589470542089,0.8621506323975702,0.08843535301993799,0.6856874397733864
ESN66_AB,fixed_core,Z,8,7,Z077,0.9564074094175202,1.0175693063803268,0.08528486721126771,0.7998234175821536
ESN66_AB,fixed_core,Z,8,7,Z080,1.0965369013414437,0.5116985868332478,-0.20239317600349538,0.4109535626461379
ESN66_AB,fixed_core,Z,8,7,Z082,0.9999695755119647,1.0033762273377698,6.08480504212805e-05,0.7918325784165856
ESN66_AB,fixed_core,Z,8,7,Z083,1.0218939134872376,0.6393045210482377,-0.04426717042226169,0.5073875866768547
ESN66_AB,fixed_core,Z,16,7,Z005,0.9227028933065216,0.8646719995049091,0.14861937068377395,0.6773212261127134
ESN66_AB,fixed_core,Z,16,7,Z007,0.9941740220950884,0.9520529521149486,0.011618013791274584,0.7468242365702998
ESN66_AB,fixed_core,Z,16,7,Z009,1.0038007229051262,0.6595573307640743,-0.007615891304854072,0.5241241611386059
ESN66_AB,fixed_core,Z,16,7,Z011,1.0539531364333152,0.8391124864967895,-0.11081721379762222,0.6696853739853302
ESN66_AB,fixed_core,Z,16,7,Z013,1.0801989124311278,0.7351088671701149,-0.16682969041739137,0.5891727872773175
ESN66_AB,fixed_core,Z,16,7,Z019,1.0474946396289764,0.6689120460304075,-0.0972450200514392,0.5332009975654811
ESN66_AB,fixed_core,Z,16,7,Z028,1.0536789122264438,0.7371682332315117,-0.1102392500707019,0.5853148319296875
ESN66_AB,fixed_core,Z,16,7,Z030,1.047727010158697,1.1462300283284579,-0.09773188781608266,0.9101834872419498
ESN66_AB,fixed_core,Z,16,7,Z034,1.00251033667399,0.9022156898565733,-0.005026975138197054,0.7148626300547475
ESN66_AB,fixed_core,Z,16,7,Z035,0.8137373183270651,0.9492000203807506,0.33783157676187703,0.7456374184848801
ESN66_AB,fixed_core,Z,16,7,Z037,0.9593566424430343,0.9113400167677356,0.07963483260042803,0.7305690451831123
ESN66_AB,fixed_core,Z,16,7,Z067,0.9405906622808606,0.921845636963675,0.1152892060300521,0.7332467276872304
ESN66_AB,fixed_core,Z,16,7,Z068,0.9772721298698323,0.845841602501339,0.04493918417968157,0.6739643944634895
ESN66_AB,fixed_core,Z,16,7,Z072,0.9915348993054037,0.9351421696490151,0.016858543459422837,0.7444416762694441
ESN66_AB,fixed_core,Z,16,7,Z073,1.141759922934343,0.60078769448981,-0.3036157216190365,0.47583948950089966
ESN66_AB,fixed_core,Z,16,7,Z075,0.9749178008903797,0.8809799389420979,0.049535281507065765,0.7010746046684682
ESN66_AB,fixed_core,Z,16,7,Z077,0.9605862581060254,1.0212998640707855,0.07727404073786448,0.8038389885217508
ESN66_AB,fixed_core,Z,16,7,Z080,1.1598457061232843,0.5413483343553841,-0.34524206201262,0.4374117600245621
ESN66_AB,fixed_core,Z,16,7,Z082,1.0000081853793674,1.0027186119241709,-1.637082573524573e-05,0.7886434130526349
ESN66_AB,fixed_core,Z,16,7,Z083,1.0590734425122939,0.6621598535540933,-0.12163655663484096,0.5243476232158717
ESN66_AB,fixed_core,Z,32,7,Z005,1.0119132131283308,0.9472756950327332,-0.02396835090370275,0.745108133559728
ESN66_AB,fixed_core,Z,32,7,Z007,1.0457845634267102,1.0032031778828367,-0.09366535310159474,0.7879926518507336
ESN66_AB,fixed_core,Z,32,7,Z009,1.068208689956036,0.7013189844977467,-0.14106980529759072,0.5609750715430886
ESN66_AB,fixed_core,Z,32,7,Z011,1.0693625344140179,0.8518297606085171,-0.14353623000837157,0.6771157797482519
ESN66_AB,fixed_core,Z,32,7,Z013,1.1036570299033692,0.7513709371071775,-0.21805883965512596,0.6016579663634641
ESN66_AB,fixed_core,Z,32,7,Z019,1.0719729610064268,0.6852243414842919,-0.14912602912888628,0.5400827182767577
ESN66_AB,fixed_core,Z,32,7,Z028,1.1843758016441086,0.8282536396765681,-0.4027460395201252,0.6617764472040254
ESN66_AB,fixed_core,Z,32,7,Z030,1.1560947000182389,1.265470747685427,-0.33655495541026137,1.0089198085225048
ESN66_AB,fixed_core,Z,32,7,Z034,1.0775444214909795,0.970633250141958,-0.16110198028632983,0.7665911370462977
ESN66_AB,fixed_core,Z,32,7,Z035,0.9351160705728688,1.0906806453658069,0.12555793455635722,0.8514158854040087
ESN66_AB,fixed_core,Z,32,7,Z037,1.0226154690128813,0.9719637426500466,-0.04574239746443487,0.7738090583827768
ESN66_AB,fixed_core,Z,32,7,Z067,1.032434570785244,1.013309874128197,-0.06592114295251106,0.8085062167964522
ESN66_AB,fixed_core,Z,32,7,Z068,1.0301961843207865,0.8915953414665735,-0.06130417818910794,0.7134843355275096
ESN66_AB,fixed_core,Z,32,7,Z072,1.0181102355100577,0.9618099112813894,-0.03654845165034515,0.766009610468396
ESN66_AB,fixed_core,Z,32,7,Z073,1.2468814838545506,0.655950798824175,-0.5547134347793257,0.527530262359409
ESN66_AB,fixed_core,Z,32,7,Z075,1.0070272385828207,0.911643619534596,-0.01410385924774138,0.7271400814535945
ESN66_AB,fixed_core,Z,32,7,Z077,1.0112541812940967,1.075409842619302,-0.02263501918479438,0.8464350907259225
ESN66_AB,fixed_core,Z,32,7,Z080,1.321954167125746,0.6175019811006925,-0.7475628199811246,0.5034915509929764
ESN66_AB,fixed_core,Z,32,7,Z082,1.0353819059757077,1.0398475155302065,-0.07201569122188922,0.8161565196816787
ESN66_AB,fixed_core,Z,32,7,Z083,1.2189441536834862,0.7633068818335471,-0.48582484979915064,0.6109595954759471
ESN66_AB,fixed_core,Z,64,7,Z005,1.0644717357194893,0.9963131201641642,-0.133100076145662,0.7868395469726097
ESN66_AB,fixed_core,Z,64,7,Z007,1.0291490819776623,0.9883135656150757,-0.059147832935465106,0.7794717419042038
ESN66_AB,fixed_core,Z,64,7,Z009,1.1077724337433619,0.7292305480489105,-0.2271597649616912,0.5807457296348337
ESN66_AB,fixed_core,Z,64,7,Z011,1.0657885220993732,0.8435234401833481,-0.13590517383876644,0.6680085099979234
ESN66_AB,fixed_core,Z,64,7,Z013,1.0934763844790754,0.747153716487956,-0.19569060341343025,0.5972987052849404
ESN66_AB,fixed_core,Z,64,7,Z019,1.1049075786193847,0.7061308883680508,-0.22082075729055228,0.5578113159168506
ESN66_AB,fixed_core,Z,64,7,Z028,1.337258955268312,0.9371769668144727,-0.7882615134452975,0.7487638187890631
ESN66_AB,fixed_core,Z,64,7,Z030,1.275928025897102,1.398849694140692,-0.6279923272696759,1.1281197024622405
ESN66_AB,fixed_core,Z,64,7,Z034,1.1099139494247503,1.0020958745034598,-0.2319089751276473,0.7969300354515529
ESN66_AB,fixed_core,Z,64,7,Z035,1.0231784740656442,1.195336324056225,-0.04689418979130022,0.9343953836277343
ESN66_AB,fixed_core,Z,64,7,Z037,1.0520516959311674,1.0007815212443179,-0.10681277091164532,0.7976476021711391
ESN66_AB,fixed_core,Z,64,7,Z067,1.0987971854790373,1.0818502766964389,-0.2073552548166535,0.8497866647219803
ESN66_AB,fixed_core,Z,64,7,Z068,1.063014609616434,0.9196990566619881,-0.1300000602579796,0.7363593728664217
ESN66_AB,fixed_core,Z,64,7,Z072,1.0491028640952569,0.9929376659884653,-0.10061681945287093,0.7901517407032024
ESN66_AB,fixed_core,Z,64,7,Z073,1.431429088788905,0.7542425992930144,-1.048989236231035,0.6116460203033433
ESN66_AB,fixed_core,Z,64,7,Z075,1.0474186572935336,0.9481734913935155,-0.09708584364658845,0.7530689092947932
ESN66_AB,fixed_core,Z,64,7,Z077,1.0532527630412656,1.117155820476131,-0.10934138285406036,0.8804164342038635
ESN66_AB,fixed_core,Z,64,7,Z080,1.5109701777819347,0.7072545458322688,-1.2830308781463708,0.5801801335346569
ESN66_AB,fixed_core,Z,64,7,Z082,1.0299862927426044,1.0301575869479904,-0.06087176323765453,0.8103236162527208
ESN66_AB,fixed_core,Z,64,7,Z083,1.3698508885987122,0.8588643974622431,-0.8764914569946811,0.6918185117295911
ESN66_AB,fixed_core,Z,128,7,Z005,1.0672392609219932,1.0015395221387158,-0.13899964005332266,0.7862864774245915
ESN66_AB,fixed_core,Z,128,7,Z007,1.0462460290888098,1.006757427015308,-0.09463075338410243,0.7972400477262358
ESN66_AB,fixed_core,Z,128,7,Z009,1.0625804153676617,0.7002019157906101,-0.12907713912291263,0.5578658622486038
ESN66_AB,fixed_core,Z,128,7,Z011,1.0611557500383602,0.8372100679345166,-0.126051525839475,0.6642844636794849
ESN66_AB,fixed_core,Z,128,7,Z013,1.0531658254776326,0.7231871424653784,-0.10915825595398321,0.5810409762625142
ESN66_AB,fixed_core,Z,128,7,Z019,1.0484631765995107,0.6651384327525502,-0.09927503268513682,0.5293854264232832
ESN66_AB,fixed_core,Z,128,7,Z028,1.2970691980741638,0.910490399880762,-0.682388504592754,0.7260059861069386
ESN66_AB,fixed_core,Z,128,7,Z030,1.3081879712412348,1.4410479912254803,-0.7113557681002576,1.158237623046515
ESN66_AB,fixed_core,Z,128,7,Z034,1.1146303962088489,1.0099792924191622,-0.24240092015269576,0.7995842365492727
ESN66_AB,fixed_core,Z,128,7,Z035,1.1018557325902212,1.2943175411170673,-0.21408605544193282,1.0227395183114805
ESN66_AB,fixed_core,Z,128,7,Z037,1.0574954644636414,1.0029054922032818,-0.11829665736117279,0.8043215052038134
ESN66_AB,fixed_core,Z,128,7,Z067,1.065359422063629,1.0529050886012168,-0.13499069817974996,0.8372856533088375
ESN66_AB,fixed_core,Z,128,7,Z068,1.0726819744286418,0.931887716249478,-0.15064661826412928,0.734494657820213
ESN66_AB,fixed_core,Z,128,7,Z072,1.05362992645089,0.9950685928416372,-0.11013602191290772,0.7946873014878039
ESN66_AB,fixed_core,Z,128,7,Z073,1.46871149184804,0.7708059364458145,-1.1571134462864956,0.6270533616244715
ESN66_AB,fixed_core,Z,128,7,Z075,1.0722921629167959,0.9710306235593691,-0.1498104826527804,0.7749888747649962
ESN66_AB,fixed_core,Z,128,7,Z077,1.0501474601505183,1.1144693020716714,-0.10280968806058444,0.8794320781495424
ESN66_AB,fixed_core,Z,128,7,Z080,1.5579752576248398,0.7296451003248086,-1.427286903371186,0.599579694884727
ESN66_AB,fixed_core,Z,128,7,Z082,1.0463809667342874,1.047151499561151,-0.09491312754378156,0.8248780784021316
ESN66_AB,fixed_core,Z,128,7,Z083,1.375704538132458,0.8604367582644441,-0.8925629762382397,0.6929186654478515
ESN66_AB,fixed_core,Z,1,8,Z005,0.2784588189122094,0.26098379502736435,0.9224606861700173,0.206673482303823
ESN66_AB,fixed_core,Z,1,8,Z007,0.30007807125920977,0.28807861586557787,0.9099531511493526,0.2273273086948092
ESN66_AB,fixed_core,Z,1,8,Z009,0.2764076527008651,0.18160163840249124,0.9235988095283979,0.1445553152012992
ESN66_AB,fixed_core,Z,1,8,Z011,0.2760799776371156,0.22017321074418744,0.9237798459478898,0.1751384983823942
ESN66_AB,fixed_core,Z,1,8,Z013,0.24976160897952465,0.16975120291753631,0.937619138679959,0.13566117512389944
ESN66_AB,fixed_core,Z,1,8,Z019,0.2507686545754436,0.15993278838910874,0.9371150818824219,0.1265428957740904
ESN66_AB,fixed_core,Z,1,8,Z028,0.26512098281890667,0.18520964641024537,0.929710864469137,0.1466862641608066
ESN66_AB,fixed_core,Z,1,8,Z030,0.6166661097648786,0.6743339842731538,0.6197229090674508,0.5386670757774091
ESN66_AB,fixed_core,Z,1,8,Z034,0.410222394573357,0.3688035073899543,0.831717586990501,0.28942284313235944
ESN66_AB,fixed_core,Z,1,8,Z035,0.17727195997985823,0.2065770613619156,0.9685746522048996,0.1643982835254121
ESN66_AB,fixed_core,Z,1,8,Z037,0.25819963987746847,0.24558967567883505,0.9333329459671456,0.19500147307441704
ESN66_AB,fixed_core,Z,1,8,Z067,0.23857537565935386,0.23372015594095724,0.9430817901289982,0.1858408848510294
ESN66_AB,fixed_core,Z,1,8,Z068,0.28597432174368115,0.24719449450998968,0.9182186873032415,0.19495558043165567
ESN66_AB,fixed_core,Z,1,8,Z072,0.3092444416902776,0.2914998415069816,0.9043678752836685,0.22929606602167035
ESN66_AB,fixed_core,Z,1,8,Z073,0.32282214241717094,0.1696191292099223,0.8957858643651878,0.1349301036548902
ESN66_AB,fixed_core,Z,1,8,Z075,0.23850691491376516,0.21520657144678995,0.943114451538318,0.17087840011302868
ESN66_AB,fixed_core,Z,1,8,Z077,0.25201107664139233,0.26813747039976676,0.9364904172500462,0.21027621195871735
ESN66_AB,fixed_core,Z,1,8,Z080,0.3460597480137613,0.16142209758444404,0.880242650804652,0.12965663645755365
ESN66_AB,fixed_core,Z,1,8,Z082,0.33978438942005806,0.340784341425905,0.8845465687064383,0.26872843392874535
ESN66_AB,fixed_core,Z,1,8,Z083,0.2916771219403484,0.1823528333758118,0.9149244565365952,0.1424101883259488
