source,scenario,model,seed,test_segment,horizon,nrmse,selected_alpha
theory_H_actual,ar2_rho090_f012,uniform,2,3,8,0.9316470243625993,0.0001
theory_H_actual,ar2_rho090_f012,uniform,2,4,8,0.9519842122097796,0.0001
theory_H_actual,ar2_rho090_f012,uniform,2,5,8,0.9179301794550381,0.0001
theory_H_actual,ar2_rho090_f012,uniform,2,6,8,0.889401085102704,0.0001
theory_H_actual,ar2_rho090_f012,uniform,2,7,8,0.9422034734393723,0.0001
theory_H_actual,ar2_rho090_f012,uniform,2,8,8,0.9068100187242154,0.0001
theory_H_actual,ar2_rho090_f012,uniform,2,9,8,0.8896909454071379,0.0001
theory_H_actual,ar2_rho090_f012,uniform,2,10,8,0.9166552538842591,0.0001
theory_H_actual,ar2_rho090_f012,uniform,2,11,8,0.9384958078307097,0.0001
theory_H_actual,ar2_rho090_f012,uniform,2,0,16,0.9873559620289571,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,1,16,0.9650355977746478,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,2,16,1.0142625631979845,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,3,16,0.9985290968836872,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,4,16,0.9937574119256762,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,5,16,0.991867719384533,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,6,16,0.9834949994283437,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,7,16,0.9938795548827823,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,8,16,0.9860439406973714,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,9,16,0.9790644221517949,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,10,16,1.0065990615163902,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,11,16,0.9860716458946827,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,0,32,1.0008942038689417,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,1,32,0.9981081036925793,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,2,32,1.0041121144039795,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,3,32,1.00029458795527,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,4,32,1.004128290885372,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,5,32,1.002954372670186,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,6,32,1.0023773049472262,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,7,32,1.0025282985028428,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,8,32,1.0002583291497642,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,9,32,1.0005127415351296,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,10,32,1.0075163336060131,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,11,32,1.0028031683553305,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,0,64,0.9936389789174408,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,1,64,1.0026176857313172,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,2,64,1.0077525171251727,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,3,64,1.0082575911582985,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,4,64,1.0024842260942661,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,5,64,1.0038193075251436,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,6,64,1.0045861136739258,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,7,64,1.0034134218602182,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,8,64,1.0118726905851838,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,9,64,0.9973335058877597,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,10,64,0.9963378634097683,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,11,64,1.011074369564568,1.0
theory_H_actual,ar2_rho090_f012,uniform,2,0,128,1.000983329698042,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,1,128,1.000548550263024,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,2,128,0.9998990489472157,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,3,128,1.0012000757732242,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,4,128,1.0025463227061915,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,5,128,1.005600153117883,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,6,128,1.0027004727941635,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,7,128,1.0014651056530146,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,8,128,1.003837399636012,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,9,128,1.0023421969773885,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,10,128,1.002119273104975,100.0
theory_H_actual,ar2_rho090_f012,uniform,2,11,128,1.0048706556621356,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,0,1,0.4120394267174484,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,1,1,0.41334035780978157,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,2,1,0.4336389006748017,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,3,1,0.45336033686203353,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,4,1,0.4132687324814623,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,5,1,0.41758768651828715,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,6,1,0.3914722201663201,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,7,1,0.4055400741731435,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,8,1,0.4194462856291145,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,9,1,0.3903381548560172,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,10,1,0.41666138109710105,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,11,1,0.43528370986955056,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,0,2,0.6774442235438151,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,1,2,0.6745623950983858,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,2,2,0.706268540614115,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,3,2,0.7240985512261433,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,4,2,0.6919534044684058,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,5,2,0.685212398588773,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,6,2,0.6509269987792216,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,7,2,0.6730404617717122,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,8,2,0.6901826231424909,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,9,2,0.6397257470594179,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,10,2,0.683979778596607,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,11,2,0.7203548829586677,0.01
theory_H_actual,ar2_rho090_f012,QRC_K0,3,0,4,0.777078214380532,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,1,4,0.7691530251872132,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,2,4,0.8155921878204961,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,3,4,0.8258228551872305,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,4,4,0.8003066591076842,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,5,4,0.7802299188625993,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,6,4,0.7456597518184616,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,7,4,0.7719909768592078,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,8,4,0.785974861096101,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,9,4,0.7223574967406243,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,10,4,0.7898038934335324,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,11,4,0.8248189079482242,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,0,8,0.9112166788320272,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,1,8,0.906262769194233,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,2,8,0.9727466017787937,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,3,8,0.9302639062163104,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,4,8,0.9512479651382422,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,5,8,0.9173379544687331,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,6,8,0.8894451948501313,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,7,8,0.9417165759509567,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,8,8,0.9072697394916655,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,9,8,0.8895344795439456,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,10,8,0.9179627805188898,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,11,8,0.9383083455497503,1.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,0,16,0.9919890552919419,1e-06
theory_H_actual,ar2_rho090_f012,QRC_K0,3,1,16,0.9609487238777733,1e-06
theory_H_actual,ar2_rho090_f012,QRC_K0,3,2,16,1.0174603603103307,1e-06
theory_H_actual,ar2_rho090_f012,QRC_K0,3,3,16,0.9939776157635724,1e-06
theory_H_actual,ar2_rho090_f012,QRC_K0,3,4,16,0.9966729234624067,1e-06
theory_H_actual,ar2_rho090_f012,QRC_K0,3,5,16,0.993934615049835,1e-06
theory_H_actual,ar2_rho090_f012,QRC_K0,3,6,16,0.9831987857348766,1e-06
theory_H_actual,ar2_rho090_f012,QRC_K0,3,7,16,0.9927130114861732,1e-06
theory_H_actual,ar2_rho090_f012,QRC_K0,3,8,16,0.9855764891047948,1e-06
theory_H_actual,ar2_rho090_f012,QRC_K0,3,9,16,0.9810683329433383,1e-06
theory_H_actual,ar2_rho090_f012,QRC_K0,3,10,16,1.0105753167525822,1e-06
theory_H_actual,ar2_rho090_f012,QRC_K0,3,11,16,0.9886737977745897,1e-06
theory_H_actual,ar2_rho090_f012,QRC_K0,3,0,32,0.9924338935720034,0.0001
theory_H_actual,ar2_rho090_f012,QRC_K0,3,1,32,0.9948026045011374,0.0001
theory_H_actual,ar2_rho090_f012,QRC_K0,3,2,32,1.0121746485579037,0.0001
theory_H_actual,ar2_rho090_f012,QRC_K0,3,3,32,1.0097881470301313,0.0001
theory_H_actual,ar2_rho090_f012,QRC_K0,3,4,32,1.0045644522858705,0.0001
theory_H_actual,ar2_rho090_f012,QRC_K0,3,5,32,1.0094652099121337,0.0001
theory_H_actual,ar2_rho090_f012,QRC_K0,3,6,32,1.0056362880888625,0.0001
theory_H_actual,ar2_rho090_f012,QRC_K0,3,7,32,1.0078841166588113,0.0001
theory_H_actual,ar2_rho090_f012,QRC_K0,3,8,32,1.0054080846545888,0.0001
theory_H_actual,ar2_rho090_f012,QRC_K0,3,9,32,1.0021892123395268,0.0001
theory_H_actual,ar2_rho090_f012,QRC_K0,3,10,32,1.0079605966459975,0.0001
theory_H_actual,ar2_rho090_f012,QRC_K0,3,11,32,1.0074960108012723,0.0001
theory_H_actual,ar2_rho090_f012,QRC_K0,3,0,64,0.9954233633051413,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,1,64,1.00217682702639,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,2,64,1.004747840840332,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,3,64,1.0054767322784959,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,4,64,1.0013916648229302,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,5,64,1.0030787420857472,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,6,64,1.0042111527333657,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,7,64,1.0014165291167874,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,8,64,1.0109172152386174,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,9,64,0.9978012098157607,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,10,64,0.9952396547258996,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,11,64,1.012319694369137,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,0,128,1.0011270109865575,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,1,128,1.000611714437018,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,2,128,0.999089788612304,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,3,128,1.0013867688287414,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,4,128,1.0027861338630994,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,5,128,1.0064627017338452,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,6,128,1.002533239463996,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,7,128,1.001084640525473,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,8,128,1.0041623885529065,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,9,128,1.002483122024015,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,10,128,1.00085246207341,100.0
theory_H_actual,ar2_rho090_f012,QRC_K0,3,11,128,1.0043340879076244,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,0,1,0.5368952243982813,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,1,1,0.5411997798375475,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,2,1,0.5299785934424901,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,3,1,0.5713992156565034,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,4,1,0.5147734147261431,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,5,1,0.5338249090078092,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,6,1,0.5185408718224341,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,7,1,0.5108823082717446,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,8,1,0.5417288258150683,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,9,1,0.5120462863914548,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,10,1,0.5355150621785589,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,11,1,0.549523097925152,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,0,2,0.8207176731647325,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,1,2,0.8133405984855915,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,2,2,0.7900324568327871,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,3,2,0.8545687206482678,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,4,2,0.7900977775875111,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,5,2,0.818585943806685,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,6,2,0.7976773753280011,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,7,2,0.7809080939988311,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,8,2,0.8307698777869759,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,9,2,0.7772727447523728,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,10,2,0.828587820464607,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,11,2,0.8396590800718711,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,0,4,0.778119581166769,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,1,4,0.7697255843448676,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,2,4,0.8109274826078268,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,3,4,0.8280751996718803,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,4,4,0.7997458043982286,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,5,4,0.7827189594520922,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,6,4,0.7481987510722939,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,7,4,0.7727837347363867,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,8,4,0.7889823835145613,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,9,4,0.7244549454521172,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,10,4,0.7957610267255639,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,11,4,0.8236824677224655,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,0,8,0.9140538853059342,0.01
theory_H_actual,ar2_rho090_f012,AB_noaux,3,1,8,0.9064731129018249,0.01
theory_H_actual,ar2_rho090_f012,AB_noaux,3,2,8,0.9685560391808122,0.01
theory_H_actual,ar2_rho090_f012,AB_noaux,3,3,8,0.9342749180071817,0.01
theory_H_actual,ar2_rho090_f012,AB_noaux,3,4,8,0.9523342379091149,0.01
theory_H_actual,ar2_rho090_f012,AB_noaux,3,5,8,0.9223911469354564,0.01
theory_H_actual,ar2_rho090_f012,AB_noaux,3,6,8,0.8926431288288404,0.01
theory_H_actual,ar2_rho090_f012,AB_noaux,3,7,8,0.9422178440494234,0.01
theory_H_actual,ar2_rho090_f012,AB_noaux,3,8,8,0.9095095065653716,0.01
theory_H_actual,ar2_rho090_f012,AB_noaux,3,9,8,0.8917126141325654,0.01
theory_H_actual,ar2_rho090_f012,AB_noaux,3,10,8,0.9204355068702325,0.01
theory_H_actual,ar2_rho090_f012,AB_noaux,3,11,8,0.9404415418834483,0.01
theory_H_actual,ar2_rho090_f012,AB_noaux,3,0,16,0.9943080990404566,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,1,16,0.9634346006969114,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,2,16,1.0141282787134116,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,3,16,0.9907628676009723,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,4,16,0.9985868822847007,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,5,16,0.9912449326132328,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,6,16,0.9861906260093773,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,7,16,0.9917854217671216,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,8,16,0.9892866416307733,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,9,16,0.9828556491303001,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,10,16,1.0092110131028869,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,11,16,0.9893590330062425,0.0001
theory_H_actual,ar2_rho090_f012,AB_noaux,3,0,32,1.0011324147845875,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,1,32,0.9982983941936946,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,2,32,1.0041557154337852,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,3,32,1.000038528658247,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,4,32,1.0047612394037082,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,5,32,1.0026188782006928,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,6,32,1.002696984763843,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,7,32,1.0021833500619102,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,8,32,1.0005832951934603,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,9,32,1.0013141604744649,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,10,32,1.0075045462336272,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,11,32,1.0026107956928156,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,0,64,0.9991969190947335,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,1,64,1.0019718067948364,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,2,64,1.002136192584856,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,3,64,1.0017969395157638,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,4,64,1.0044723961660442,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,5,64,1.0004024461690306,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,6,64,0.9969252636892175,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,7,64,1.0025762922561798,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,8,64,1.0037742097913995,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,9,64,1.0005910598598746,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,10,64,1.0009822505477588,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,11,64,1.007592691127076,1.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,0,128,1.0010370435066598,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,1,128,1.0004176805728782,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,2,128,1.000507165984293,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,3,128,1.0008068406648303,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,4,128,1.0025239181089751,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,5,128,1.004549387001721,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,6,128,1.0029652246089817,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,7,128,1.0016052352476068,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,8,128,1.0037950386061993,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,9,128,1.0019957763628782,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,10,128,1.0026444960844128,100.0
theory_H_actual,ar2_rho090_f012,AB_noaux,3,11,128,1.0048049357350988,100.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,0,1,0.4108828700152014,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,1,1,0.4131744055629412,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,2,1,0.43337259662361405,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,3,1,0.4532298032187542,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,4,1,0.4133368646930115,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,5,1,0.4178832005747729,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,6,1,0.39041712772355075,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,7,1,0.40512726218567235,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,8,1,0.42005496508626394,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,9,1,0.38958656559860405,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,10,1,0.41642129132932204,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,11,1,0.433644191547904,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,0,2,0.6763241974304701,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,1,2,0.6734450928267934,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,2,2,0.7070654503250225,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,3,2,0.7252841452054682,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,4,2,0.692513350148387,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,5,2,0.6840168339604125,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,6,2,0.6492087818236602,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,7,2,0.6726998508980274,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,8,2,0.6916162609813212,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,9,2,0.6397039124826129,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,10,2,0.6834827561379747,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,11,2,0.7192128179824561,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,0,4,0.7785060564500114,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,1,4,0.7668808371206797,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,2,4,0.8174280430479064,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,3,4,0.827992201548112,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,4,4,0.8004300029314935,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,5,4,0.776975969897687,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,6,4,0.745342768859872,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,7,4,0.772197726076394,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,8,4,0.786714912428949,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,9,4,0.7213951331547911,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,10,4,0.7892046847639936,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,11,4,0.8247128234240644,1e-06
theory_H_actual,ar2_rho090_f012,single_kernel,3,0,8,0.9110042260663073,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,1,8,0.9055455840965767,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,2,8,0.9735044277513731,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,3,8,0.9329587690433635,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,4,8,0.9497819766448474,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,5,8,0.9157040421784306,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,6,8,0.8891650929740427,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,7,8,0.9418553149157791,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,8,8,0.9067116436686251,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,9,8,0.8894558823876537,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,10,8,0.917454176749427,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,11,8,0.9387144469749555,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,0,16,0.9905665665423888,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,1,16,0.964235414373538,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,2,16,1.0162610628995399,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,3,16,0.9970905333936307,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,4,16,0.9946607857717609,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,5,16,0.9892428683216195,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,6,16,0.9831492860194815,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,7,16,0.9922536081151464,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,8,16,0.9867037851537754,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,9,16,0.9794606075118332,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,10,16,1.0054813633942112,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,11,16,0.9883603202248119,0.0001
theory_H_actual,ar2_rho090_f012,single_kernel,3,0,32,1.000863956324225,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,1,32,0.9954239760706669,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,2,32,1.0043925889522425,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,3,32,1.0019993049679046,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,4,32,1.0049766251954049,0.01
