construction,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
ESN_66,F,4,6,F034,0.6034366499807048,0.23169457423485043,0.6358642094600644,0.182855508238711
ESN_66,F,4,6,F035,0.5100111157158825,0.3318787005165498,0.7398886618462406,0.2672789645576229
ESN_66,F,4,6,F037,0.832686077232562,0.6274151153979813,0.30663389678304764,0.4914948023541742
ESN_66,F,4,6,F067,0.4575550261749946,0.35116455753466075,0.790643398022,0.27295440425217654
ESN_66,F,4,6,F068,0.5612039373356152,0.30124090685231936,0.6850501407190028,0.2406570777158912
ESN_66,F,4,6,F072,0.6945530983052763,0.31503565243834286,0.5175959936345411,0.2332949741855046
ESN_66,F,4,6,F073,0.464052758665508,1.362031785381688,0.7846550371749319,0.9429030284530614
ESN_66,F,4,6,F075,0.6580922794317038,0.23965078364810954,0.5669145517523844,0.1898373216850297
ESN_66,F,4,6,F077,0.8480929869036286,0.6675210905203426,0.2807382855648817,0.521287606086158
ESN_66,F,4,6,F080,0.8507398527944174,0.6184744703595256,0.27624170286733307,0.48175575112079166
ESN_66,F,4,6,F082,0.40927998653721714,0.4896981956982059,0.8324898926200953,0.36981047761059327
ESN_66,F,4,6,F083,0.6523552945307872,0.24594650989718142,0.5744325696976498,0.19597487335797423
ESN_66,F,8,6,F005,0.9544166097294461,1.2675953255625385,0.08908893507255011,0.9334645867274997
ESN_66,F,8,6,F007,1.03274391100016,0.6300912501453727,-0.06655998570790622,0.4970894688928304
ESN_66,F,8,6,F009,0.8336835692135414,5.794598716598903,0.30497170642337035,2.484463959973091
ESN_66,F,8,6,F011,0.8286386185015321,0.7388452591081804,0.31335803992787237,0.5477517852708348
ESN_66,F,8,6,F013,0.9763762432174884,0.3761963466233107,0.04668943168050399,0.29804604823246506
ESN_66,F,8,6,F019,1.0068734590211161,0.5052831116691466,-0.013794162481147065,0.36507699629650153
ESN_66,F,8,6,F028,0.948370675796431,0.5899010888939175,0.1005930612894207,0.44735040824995914
ESN_66,F,8,6,F030,0.7265902440177467,1.652906186528501,0.4720666172982313,0.8882701523785484
ESN_66,F,8,6,F034,0.9424113152389161,0.3620160048225207,0.11186091290965616,0.2867993178298945
ESN_66,F,8,6,F035,0.9514700750965387,0.6194381784976757,0.09470469619578703,0.5023805220204661
ESN_66,F,8,6,F037,1.0656027038356692,0.8033082120065852,-0.1355091224218894,0.6351129111104556
ESN_66,F,8,6,F067,0.7819737720928093,0.6004007893210825,0.38851701975894326,0.4658350928345977
ESN_66,F,8,6,F068,0.9548292913978806,0.5127787274360746,0.0883010242886213,0.40956515963400786
ESN_66,F,8,6,F072,0.9495977267393526,0.4308732691954332,0.09826415737145366,0.31935971440190664
ESN_66,F,8,6,F073,0.7606798191341314,2.2336574868941614,0.4213662127620651,1.6221892014401373
ESN_66,F,8,6,F075,1.067183667310495,0.38830061466330057,-0.1388809797742776,0.3117704313737545
ESN_66,F,8,6,F077,1.0834837852213985,0.8522747544221687,-0.17393711283768942,0.6754056385945332
ESN_66,F,8,6,F080,1.075893766881763,0.782372838587967,-0.15754739761502923,0.6187043930422573
ESN_66,F,8,6,F082,0.7079882951742419,0.8472743066290207,0.4987525738962706,0.6557785766606635
ESN_66,F,8,6,F083,1.0087583174216583,0.3804689814977073,-0.017593342967375136,0.30401816884143407
ESN_66,F,1,7,F005,0.17803878729792968,0.2362608405975206,0.9683021902174825,0.14643806817174088
ESN_66,F,1,7,F007,0.24755168300729422,0.15095478783862856,0.9387181642402561,0.12087635964361873
ESN_66,F,1,7,F009,0.16279319840536727,1.1306917403494476,0.9734983745529507,0.3420132688352838
ESN_66,F,1,7,F011,0.10658411714894465,0.09495559459977124,0.9886398259715801,0.06901829610258638
ESN_66,F,1,7,F013,0.18255639579382496,0.07030481682614145,0.9666731623547683,0.056107493764166065
ESN_66,F,1,7,F019,0.17199599439644087,0.0862395319775477,0.9704173779115794,0.06536375458049687
ESN_66,F,1,7,F028,0.14586349443313223,0.0907723828082102,0.9787238409917556,0.06959151447663059
ESN_66,F,1,7,F030,0.09477397916383166,0.21543436261936139,0.9910178928734537,0.11690921171936115
ESN_66,F,1,7,F034,0.1807612117963832,0.06938843497989328,0.9673253843099031,0.055287961792384314
ESN_66,F,1,7,F035,0.11283562295268611,0.07340229428638144,0.9872681221928793,0.05863766784940548
ESN_66,F,1,7,F037,0.29225385592489167,0.22012747887187317,0.9145876836970326,0.15775093057039974
ESN_66,F,1,7,F067,0.10520364610580434,0.08071234506062178,0.9889321928460447,0.06302647905789834
ESN_66,F,1,7,F068,0.13992378189670437,0.07508024289679975,0.9804213352597235,0.06004728180167506
ESN_66,F,1,7,F072,0.2006872285217529,0.09107644080333316,0.9597246363082578,0.06893556298816803
ESN_66,F,1,7,F073,0.10893590104194958,0.3199058330163102,0.9881329694641786,0.19812414366327433
ESN_66,F,1,7,F075,0.18825183695931327,0.06865236364621062,0.9645612458814441,0.05444949667468459
ESN_66,F,1,7,F077,0.27847491176353545,0.2191653791934607,0.9224517235182912,0.16567253888087108
ESN_66,F,1,7,F080,0.2944528492058445,0.21401472451604744,0.9132975195945602,0.1551949775716771
ESN_66,F,1,7,F082,0.0879167331426386,0.1051715581968319,0.992270648033526,0.07949843333401926
ESN_66,F,1,7,F083,0.19830884798231335,0.0747939305087091,0.9606736008119278,0.05868393450989907
ESN_66,F,2,7,F005,0.36864271495497036,0.48925550454476396,0.8641025487106284,0.3106695833525777
ESN_66,F,2,7,F007,0.44293789900432473,0.2701145229394933,0.8038060176256346,0.21587417683844481
ESN_66,F,2,7,F009,0.2648982376928058,1.8400598887099233,0.9298289236672458,0.6052802607460829
ESN_66,F,2,7,F011,0.21153506697736624,0.1884787848176681,0.9552529154388811,0.13777264350634058
ESN_66,F,2,7,F013,0.33734975609331874,0.12990962276621823,0.8861951420637784,0.10301518040644413
ESN_66,F,2,7,F019,0.32690938547560233,0.16393403177336452,0.8931302536879641,0.11800315104722378
ESN_66,F,2,7,F028,0.29161049827734137,0.1814938028679873,0.9149633172944407,0.13639965003014734
ESN_66,F,2,7,F030,0.20364186121260283,0.4629553862722089,0.958529992361867,0.23255172000866664
ESN_66,F,2,7,F034,0.3262117317206824,0.1252297209127687,0.8935859060877935,0.09964152077612536
ESN_66,F,2,7,F035,0.2275562207036061,0.14804729312368461,0.9482181664190917,0.1185606931410248
ESN_66,F,2,7,F037,0.48792762753417107,0.367555332898019,0.7619266302888752,0.273472083207313
ESN_66,F,2,7,F067,0.21197649906524982,0.16264799453634712,0.9550659638440402,0.12631782114300497
ESN_66,F,2,7,F068,0.2750774829740328,0.14761872884125213,0.9243323783606706,0.11776017703428293
ESN_66,F,2,7,F072,0.3748079950996264,0.17004828641094488,0.8595189668093984,0.12862007050280114
ESN_66,F,2,7,F073,0.2174027222873929,0.6382406790116655,0.9527360563420307,0.41713209766380765
ESN_66,F,2,7,F075,0.34206044883504744,0.12470499044842309,0.8829946493427658,0.098125524871348
ESN_66,F,2,7,F077,0.4783544023482993,0.37651490220121925,0.7711770657540015,0.2896685149793951
ESN_66,F,2,7,F080,0.49790555096970185,0.3619150777974937,0.7520900623135576,0.2718403877827092
ESN_66,F,2,7,F082,0.1845269542432501,0.22076170430852088,0.9659498031577095,0.16653832839625543
ESN_66,F,2,7,F083,0.34914567378903255,0.13164832920386457,0.8780972984744024,0.10397717329735696
ESN_66,F,4,7,F005,0.7242657962884633,0.9614675948088195,0.4754390563266381,0.6456980465997787
ESN_66,F,4,7,F007,0.789145483937966,0.48128682945320295,0.37724940518031314,0.3808279063787749
ESN_66,F,4,7,F009,0.49701057108789015,3.453094706308285,0.7529804922268892,1.2266629963184417
ESN_66,F,4,7,F011,0.462200342349354,0.4119238101444747,0.7863708435321399,0.2990481117406382
ESN_66,F,4,7,F013,0.640899981681652,0.24682494360857837,0.589247213480458,0.19385176582777752
ESN_66,F,4,7,F019,0.6424359654330987,0.3222395046895699,0.5872760303180422,0.22412963519634846
ESN_66,F,4,7,F028,0.5824544670979235,0.3625673193531491,0.660746793757674,0.270837210518625
ESN_66,F,4,7,F030,0.44881624199811626,1.0205491584685988,0.7985639809186884,0.48621545233973373
ESN_66,F,4,7,F034,0.605091770503908,0.2323300716726398,0.6338639492684458,0.18360917907947663
ESN_66,F,4,7,F035,0.5094876572456642,0.33153807124099643,0.7404223271143245,0.2664020508614245
ESN_66,F,4,7,F037,0.8260984902781828,0.6224514781495808,0.3175612843601069,0.48860873124630505
ESN_66,F,4,7,F067,0.4581619655351984,0.35163037165467614,0.7900876133369237,0.27200599642874207
ESN_66,F,4,7,F068,0.5622756430867822,0.30181617297374597,0.6838461011913454,0.2408187830472583
ESN_66,F,4,7,F072,0.6906474989553266,0.31326414923379825,0.5230060321867522,0.2350064612583091
ESN_66,F,4,7,F073,0.4578509313881543,1.3438289286558827,0.7903725246269997,0.926450042780184
ESN_66,F,4,7,F075,0.6595818019201979,0.24019320792930207,0.5649518465757049,0.1896314978102426
ESN_66,F,4,7,F077,0.8409719733901937,0.6619162490943419,0.29276613997220324,0.5162845236937676
ESN_66,F,4,7,F080,0.8428021914137639,0.6127039155863272,0.28968446614815735,0.4799427334970208
ESN_66,F,4,7,F082,0.40698422606355583,0.4869513480665419,0.8343638397354485,0.367908688492581
ESN_66,F,4,7,F083,0.6497573362107661,0.24496704550557696,0.5778154040402894,0.19542015003610708
ESN_66,F,8,7,F005,0.9438305214307132,1.253535557630304,0.10918394681582799,0.9232336560538993
ESN_66,F,8,7,F007,1.0341368801990474,0.6309411197932033,-0.06943908698781853,0.49649007376867454
ESN_66,F,8,7,F009,0.8242409439502164,5.728966831489539,0.3206268663160562,2.4128417373125925
ESN_66,F,8,7,F011,0.8257758245845743,0.7362926847215643,0.31809428753166635,0.5468998368972834
ESN_66,F,8,7,F013,0.9768195490992574,0.3763671517348818,0.04582356849752356,0.29835697621177454
ESN_66,F,8,7,F019,1.0054741138712158,0.5045808730061788,-0.010978193665106328,0.36550350965548445
ESN_66,F,8,7,F028,0.9435991300645602,0.5869331143510796,0.10962068174140516,0.4433038408489987
ESN_66,F,8,7,F030,0.7275761365888067,1.6551489745969818,0.4706329654665061,0.8756682049679017
ESN_66,F,8,7,F034,0.9433868835218255,0.3623907576788369,0.1100211879989772,0.2876108718330105
ESN_66,F,8,7,F035,0.9464151941068105,0.6161472854315095,0.1042982803637682,0.49951717943000695
ESN_66,F,8,7,F037,1.0579135136187463,0.7975116898856283,-0.11918100229716111,0.6303442225794044
ESN_66,F,8,7,F067,0.7808427602990256,0.5995323965463456,0.39028458368859864,0.463906834037235
ESN_66,F,8,7,F068,0.958850058463659,0.5149380284104804,0.08060656538423794,0.4102219377754062
ESN_66,F,8,7,F072,0.933453818077656,0.42354808453377385,0.12866396951624592,0.3177269110900639
ESN_66,F,8,7,F073,0.754764403714876,2.2162874823180583,0.4303306948849276,1.6106354882134986
ESN_66,F,8,7,F075,1.0775035047164696,0.3920555439512122,-0.16101380267627485,0.3140893312991018
ESN_66,F,8,7,F077,1.0853311329337187,0.8537278890600151,-0.17794366811518958,0.6753810768293109
ESN_66,F,8,7,F080,1.0626800129989804,0.772764006887382,-0.12928881002751336,0.609678981084296
ESN_66,F,8,7,F082,0.7085271900382265,0.8479192209239895,0.497989220976535,0.6534994684515983
ESN_66,F,8,7,F083,1.0113210189094899,0.38143554445745576,-0.022770203288128732,0.3055091722575994
ESN_66,F,1,8,F005,0.1761876252779196,0.2338043135588483,0.9689579206989274,0.1452812635227797
ESN_66,F,1,8,F007,0.2502628505284959,0.1526080333871386,0.9373685056453517,0.12214373322681851
ESN_66,F,1,8,F009,0.17635947242998629,1.2249172616685757,0.9688973364842169,0.33724625519325363
ESN_66,F,1,8,F011,0.10745926347709078,0.09573526085937721,0.9884525066929611,0.07030378088089986
ESN_66,F,1,8,F013,0.18243889379868442,0.07025956529600941,0.9667160500295123,0.05604628957773569
ESN_66,F,1,8,F019,0.1724401555964957,0.08646223631522562,0.9702643927378564,0.06553449794857913
ESN_66,F,1,8,F028,0.14509387422884562,0.09029344008116301,0.9789477676612639,0.06919452971167214
ESN_66,F,1,8,F030,0.08213172578223363,0.18669677216081462,0.9932543796200319,0.10847690342931177
ESN_66,F,1,8,F034,0.18125625649956079,0.06957846677298213,0.9671461694797654,0.0555339478501008
ESN_66,F,1,8,F035,0.1146306616936587,0.0745700102830891,0.9868598113996739,0.05955791704487216
ESN_66,F,1,8,F037,0.3060825065590078,0.23054330722990937,0.906313499178555,0.16263363638372097
ESN_66,F,1,8,F067,0.10452614516825065,0.08019256564731388,0.9890742849762658,0.06246851602473995
ESN_66,F,1,8,F068,0.14033417874131263,0.07530045345971903,0.9803063182770013,0.06040099695233777
ESN_66,F,1,8,F072,0.19937773537009887,0.0904821629492441,0.9602485186386909,0.06827776694346611
ESN_66,F,1,8,F073,0.10941898059843931,0.32132446513348967,0.9880274866847983,0.19796137481700254
ESN_66,F,1,8,F075,0.19140524432607287,0.06980235969811745,0.9633640324444763,0.05532902431523067
ESN_66,F,1,8,F077,0.28455828080563295,0.22395311347961855,0.9190265848249426,0.16895789914012946
ESN_66,F,1,8,F080,0.30377489803586505,0.22079019202353725,0.9077208113232997,0.15840220851410636
ESN_66,F,1,8,F082,0.08749165286064285,0.10466305027100042,0.9923452106797128,0.0797064872590377
ESN_66,F,1,8,F083,0.20040131677771442,0.07558312356422434,0.9598393122337582,0.05954789006039465
ESN_66,F,2,8,F005,0.3623997806072152,0.4809700024305451,0.8686663990158423,0.30767842785609595
ESN_66,F,2,8,F007,0.4478032009962102,0.2730815048334537,0.7994722931775478,0.21827945325381645
ESN_66,F,2,8,F009,0.2623596522161188,1.8224261386691611,0.9311674128890373,0.5783680250423731
ESN_66,F,2,8,F011,0.20947920843180204,0.18664700474469129,0.9561184612347856,0.13719370185962226
ESN_66,F,2,8,F013,0.3393106956967815,0.13066475870318545,0.8848682517857661,0.10372951257750343
ESN_66,F,2,8,F019,0.32619729472113634,0.163576942275312,0.8935953249166121,0.11857411345611832
ESN_66,F,2,8,F028,0.2892048922919442,0.17999659141273822,0.916360530274405,0.13557846314731067
ESN_66,F,2,8,F030,0.1826956452592635,0.4153366725172042,0.9666223012033014,0.22094843943279668
ESN_66,F,2,8,F034,0.32640169261102014,0.12530264517320489,0.8934619350606612,0.09988337010588322
ESN_66,F,2,8,F035,0.22817409869032834,0.14844928241289015,0.9479365806868563,0.11882267228885215
ESN_66,F,2,8,F037,0.5034576861079911,0.37925410855020614,0.7465303582987874,0.27895501986085186
ESN_66,F,2,8,F067,0.210516435193015,0.16152769836313374,0.9556828305136251,0.12572367164325254
ESN_66,F,2,8,F068,0.27390302866754873,0.14698846477917446,0.9249771308867439,0.11781738172824971
ESN_66,F,2,8,F072,0.3736560705266721,0.16952566468924582,0.8603811409585667,0.12765749405452795
ESN_66,F,2,8,F073,0.2177046751878594,0.6391271381240243,0.9526046744013487,0.41849751738164687
ESN_66,F,2,8,F075,0.3454659836622934,0.12594654640600264,0.880653254132244,0.0989847550311475
ESN_66,F,2,8,F077,0.48281434553998714,0.3800253435526478,0.7668903077407939,0.2934017214282539
ESN_66,F,2,8,F080,0.5053790345679378,0.36734736589431477,0.7445920314191792,0.27446436544368186
ESN_66,F,2,8,F082,0.18417490224500851,0.22034052140082178,0.9660796053830416,0.1659996949420554
ESN_66,F,2,8,F083,0.35192434503461134,0.1326960506976394,0.8761492553719599,0.10480560508586098
ESN_66,F,4,8,F005,0.7187461292649072,0.9541402006332558,0.48340400166671327,0.6431943035932481
ESN_66,F,4,8,F007,0.7962747443299275,0.48563484791143585,0.3659465315423085,0.38488004267886766
ESN_66,F,4,8,F009,0.4955664631666578,3.4430614359751606,0.7544138805844895,1.2093066126482854
ESN_66,F,4,8,F011,0.4607726899722944,0.41065145278590814,0.7876885281756959,0.29908887529805145
ESN_66,F,4,8,F013,0.6408738953489892,0.2468148971773528,0.5892806502602128,0.19444037702451702
ESN_66,F,4,8,F019,0.6370162655816423,0.3195210370294941,0.5942102773844187,0.2236975135076337
ESN_66,F,4,8,F028,0.5818386096195896,0.36218395926641883,0.6614638323559427,0.2708144861516674
ESN_66,F,4,8,F030,0.4292322201449288,0.9760176661751782,0.8157597011894554,0.4768970310595134
ESN_66,F,4,8,F034,0.6015863773862069,0.2309841465188436,0.6380938305433401,0.18232793614659343
ESN_66,F,4,8,F035,0.5046350903353308,0.32838036829934486,0.7453434256022524,0.26382358213152884
ESN_66,F,4,8,F037,0.8414825091318778,0.6340430805893079,0.2919071868251192,0.4935497238578742
ESN_66,F,4,8,F067,0.45641611070843147,0.35029046212972453,0.7916843338857888,0.272082833262782
ESN_66,F,4,8,F068,0.5567313814208853,0.298840145364263,0.6900501689411926,0.23842275373356908
ESN_66,F,4,8,F072,0.697648604145253,0.31643971312758784,0.51328642513418,0.23570023616144853
ESN_66,F,4,8,F073,0.4581163582285578,1.3446079775605,0.7901294023234038,0.9270238980331129
ESN_66,F,4,8,F075,0.6568493504658973,0.2391981588263571,0.5685489307925288,0.18964646391226925
ESN_66,F,4,8,F077,0.8482788335180301,0.6676673675638161,0.28042302060529023,0.522498077563442
ESN_66,F,4,8,F080,0.8490014792484848,0.6172107001781051,0.27919648823388454,0.4795095193701102
ESN_66,F,4,8,F082,0.4077672225613962,0.48788819322106447,0.8337258922045647,0.36854311367869413
ESN_66,F,4,8,F083,0.6501695525021725,0.24512245645884756,0.5772795529991248,0.1953157591507215
ESN_66,F,8,8,F005,0.9458056174235681,1.2561587542747858,0.1054517340500235,0.9228697469146828
ESN_66,F,8,8,F007,1.0365962739910926,0.632441629738141,-0.0745318352522164,0.4976212997182781
ESN_66,F,8,8,F009,0.7861272399491686,5.464053825590136,0.38200396260990255,2.242592055808871
ESN_66,F,8,8,F011,0.8206469709792971,0.7317196065590094,0.3265385490225049,0.5432827753159127
ESN_66,F,8,8,F013,0.9762076779031176,0.3761313986528186,0.04701856960300299,0.29788019021871986
ESN_66,F,8,8,F019,0.9968379124661702,0.5002469354295688,0.006314176270088345,0.3629891007620761
ESN_66,F,8,8,F028,0.9387094744547082,0.5838916736547552,0.11882452256896525,0.4411666914621911
ESN_66,F,8,8,F030,0.7228911196467362,1.6444911195661758,0.4774284291358881,0.8762119330978356
ESN_66,F,8,8,F034,0.9392027638189111,0.36078347827327895,0.1178981684349183,0.28504875970402577
ESN_66,F,8,8,F035,0.9449863474634171,0.6152170594734874,0.10700080310774973,0.49853837656877253
ESN_66,F,8,8,F037,1.0630987201505622,0.8014205754139444,-0.1301788887857629,0.6319657958020878
ESN_66,F,8,8,F067,0.7774020294455216,0.5968905975576706,0.3956460846139843,0.4627815677044765
ESN_66,F,8,8,F068,0.947893522787153,0.5090539625654942,0.1014978694581612,0.4056568430926234
ESN_66,F,8,8,F072,0.9463896820930914,0.42941764156961126,0.10434656962773736,0.3210250341143873
ESN_66,F,8,8,F073,0.7563617463248222,2.220977913416786,0.4279169086964655,1.6152489388419604
ESN_66,F,8,8,F075,1.0577771541617782,0.3848780034021197,-0.11889250786659034,0.3084971188497439
ESN_66,F,8,8,F077,1.0857156711689229,0.8540303691104273,-0.17877851862178495,0.6759498970544053
ESN_66,F,8,8,F080,1.0668180869702106,0.7757731484762784,-0.1381008306867797,0.6106725927655965
ESN_66,F,8,8,F082,0.7095539435169964,0.8491479726529848,0.4965332012394791,0.6565517829201386
ESN_66,F,8,8,F083,1.0043499159204583,0.37880628390183363,-0.00871875360943175,0.30239209720632226
ESN_66,F,1,9,F005,0.1771277782624434,0.23505191436418388,0.9686257501678107,0.1460934571770692
ESN_66,F,1,9,F007,0.248623109395872,0.1516081340054074,0.9381865494743282,0.12154459033948724
ESN_66,F,1,9,F009,0.35150935464381283,2.44143322844267,0.8764411735978902,0.6070166489214631
ESN_66,F,1,9,F011,0.10602122638624605,0.09445411625105937,0.9887594995555563,0.06851896632987382
ESN_66,F,1,9,F013,0.18230590430539978,0.07020834933107692,0.9667645572553905,0.05597027555854305
ESN_66,F,1,9,F019,0.1708078502265396,0.08564379137618253,0.9708246783009881,0.06522583141020541
ESN_66,F,1,9,F028,0.14594540660289257,0.09082335761077497,0.9786999382915164,0.06939568305283289
ESN_66,F,1,9,F030,0.09787385069547319,0.22248079934717532,0.9904207093500402,0.12050033154312008
ESN_66,F,1,9,F034,0.1806170509442445,0.069333096249776,0.9673774809082042,0.055238531277393685
ESN_66,F,1,9,F035,0.11703181765802237,0.07613202015294755,0.9863035536556594,0.06104533555761916
ESN_66,F,1,9,F037,0.2930837031788145,0.22075252514637544,0.9141019429309926,0.1580977718221
ESN_66,F,1,9,F067,0.10524090726327014,0.08074093185879903,0.9889243514384037,0.06294503668937634
ESN_66,F,1,9,F068,0.1402185813977701,0.07523842628668419,0.9803387494307969,0.06019612265193739
ESN_66,F,1,9,F072,0.19895466095760958,0.09029016213300727,0.9604170428832426,0.06776327772193817
ESN_66,F,1,9,F073,0.10785503603045779,0.31673171852721893,0.9883672912028687,0.1990216512574338
ESN_66,F,1,9,F075,0.1878146449261909,0.0684929268676594,0.9647256591512489,0.05460810633118965
ESN_66,F,1,9,F077,0.2796432246960609,0.22008486506474445,0.9217996668815884,0.16619243492221641
ESN_66,F,1,9,F080,0.2961083081561643,0.21521794802757352,0.9123198698408941,0.15560334933828057
ESN_66,F,1,9,F082,0.08754522170359717,0.10472713270995056,0.992335834156868,0.0796200716187925
ESN_66,F,1,9,F083,0.19896251099604606,0.07504046527769528,0.9604139192181482,0.05905930422123097
ESN_66,F,2,9,F005,0.3635341170623387,0.48247547190589535,0.8678429457317058,0.3087742336591132
ESN_66,F,2,9,F007,0.44592260516810184,0.271934670827844,0.8011530302000931,0.21684050645496458
ESN_66,F,2,9,F009,0.47337082398184943,3.288170858670165,0.775920063002745,0.9428273726999425
ESN_66,F,2,9,F011,0.20736268873406266,0.1847611752868489,0.9570007153209802,0.13495906874115587
ESN_66,F,2,9,F013,0.3392260984621096,0.13063218125309162,0.884925654122175,0.10361054033850167
ESN_66,F,2,9,F019,0.32300657553314627,0.16197690420977018,0.8956667521623498,0.11795049873959626
ESN_66,F,2,9,F028,0.2901701841537359,0.18059737393568936,0.915801264228187,0.13574565274665495
ESN_66,F,2,9,F030,0.20797174572676244,0.4727988602310039,0.9567477529793629,0.24043138353862942
ESN_66,F,2,9,F034,0.3260110826904388,0.12515269357250022,0.8937167739630079,0.09999240443689585
ESN_66,F,2,9,F035,0.2345849641416568,0.15262016938629244,0.9449698945986575,0.12259081108406936
ESN_66,F,2,9,F037,0.48466841479198375,0.3651001716059763,0.7650965277030256,0.2721931199963531
ESN_66,F,2,9,F067,0.2114047345651939,0.16220928387883907,0.9553080382034199,0.1261557999528533
ESN_66,F,2,9,F068,0.2751648375467232,0.14766560716382368,0.9242843121778854,0.1177460581097322
ESN_66,F,2,9,F072,0.3740120179064068,0.16968715602018786,0.8601150104615776,0.12710707185583126
ESN_66,F,2,9,F073,0.21474590019801176,0.6304409057774637,0.9538841983481455,0.4149431156561723
ESN_66,F,2,9,F075,0.33828838889316243,0.12332981041628063,0.8855609659400685,0.09738451452795426
ESN_66,F,2,9,F077,0.476922001155392,0.3753874527779197,0.7725454048139362,0.28831912823518124
ESN_66,F,2,9,F080,0.4946841582062027,0.35957352805909965,0.7552875836198205,0.2693744953387694
ESN_66,F,2,9,F082,0.1843089311818993,0.22050086901321267,0.9660302178865859,0.1671103500279439
ESN_66,F,2,9,F083,0.349429134450115,0.131755210443496,0.8778992799974434,0.10428613067441572
ESN_66,F,4,9,F005,0.7204023342513342,0.9563388236152751,0.48102047680522897,0.6432709320195139
ESN_66,F,4,9,F007,0.7933304660516083,0.48383918109658075,0.37062677163433777,0.3815713184437457
ESN_66,F,4,9,F009,0.6535859063530682,4.540937687513247,0.5728254630166384,1.588729566597242
ESN_66,F,4,9,F011,0.4547938670589777,0.40532298526008576,0.793162538485541,0.2938590011360928
ESN_66,F,4,9,F013,0.6427321182222347,0.2475305404430891,0.5868954242055593,0.19468995407359357
ESN_66,F,4,9,F019,0.6311535018329888,0.316580332915576,0.6016452571239552,0.22173746096159563
ESN_66,F,4,9,F028,0.5810369228228267,0.3616849238065118,0.6623960943165805,0.26972714052609653
ESN_66,F,4,9,F030,0.4487961115882988,1.0205033845618716,0.7985820502232233,0.4939991799123912
ESN_66,F,4,9,F034,0.6063792321951155,0.23282440341135258,0.6323042267624623,0.1843814177090978
ESN_66,F,4,9,F035,0.5205638903067502,0.3387456902941064,0.7290132361087016,0.27245308801424195
ESN_66,F,4,9,F037,0.8203477442339505,0.6181183866141031,0.3270295785302689,0.48459442842191514
ESN_66,F,4,9,F067,0.45535346510695596,0.3494749023585254,0.7926532218150882,0.2704294401739479
ESN_66,F,4,9,F068,0.5626023576257595,0.3019915455566088,0.6834785871939371,0.2405467431317934
ESN_66,F,4,9,F072,0.695793737990275,0.31559838224770964,0.5158710741735206,0.23379080187459308
ESN_66,F,4,9,F073,0.4556079585585236,1.3372456248598017,0.7924213880981346,0.9230042401255331
ESN_66,F,4,9,F075,0.6497108973758692,0.23659862084281194,0.5778757498310427,0.18703682834775534
ESN_66,F,4,9,F077,0.8385919838278475,0.6600429955093964,0.29676348465967506,0.5161894499122253
ESN_66,F,4,9,F080,0.8361224176510529,0.6078478252945133,0.30089930270135834,0.4749383244891365
ESN_66,F,4,9,F082,0.40665178468547947,0.4865535862693019,0.8346343260121144,0.3683982133906781
ESN_66,F,4,9,F083,0.6511764598045893,0.24550207373013455,0.5759692181963622,0.19654069407921762
ESN_66,F,8,9,F005,0.9484837891726015,1.2597157313385974,0.1003785016767843,0.9259783658638949
ESN_66,F,8,9,F007,1.0367932738485883,0.6325618220580045,-0.0749402926976741,0.49644623926542564
ESN_66,F,8,9,F009,0.8287129866502271,5.760050199144851,0.3132347857572606,2.458742886207895
ESN_66,F,8,9,F011,0.8134546505528281,0.7253066640163445,0.3382915314939764,0.538670591182849
ESN_66,F,8,9,F013,0.9831662143597427,0.3788125126301528,0.03338419494153244,0.300257605896904
ESN_66,F,8,9,F019,0.9953187181709411,0.4994845524172391,0.009340649258554823,0.36295848236499645
ESN_66,F,8,9,F028,0.9416566892828969,0.5857248864276964,0.11328267952877347,0.44151401903528514
ESN_66,F,8,9,F030,0.723959719370491,1.6469220565473137,0.47588232472900005,0.87153915764707
ESN_66,F,8,9,F034,0.9509090913281014,0.3652803235970712,0.09577190002956437,0.2888360768778403
ESN_66,F,8,9,F035,0.9590484870760805,0.6243719728811049,0.08022599943708109,0.5054928608873125
ESN_66,F,8,9,F037,1.0531043089255727,0.7938862546184869,-0.10902868547760791,0.6263792173942532
ESN_66,F,8,9,F067,0.7783351374667468,0.5976070394799694,0.3941944137846204,0.4624154493986002
ESN_66,F,8,9,F068,0.9602395532280239,0.5156842386110567,0.07794000041644511,0.4105738421346396
ESN_66,F,8,9,F072,0.9411142391862807,0.4270239465683433,0.11430398880082804,0.31896013141963775
ESN_66,F,8,9,F073,0.759195789198119,2.229299786723908,0.42362175366384536,1.6128762392775857
ESN_66,F,8,9,F075,1.0712467708899445,0.3897789971251657,-0.14756964414213303,0.31143593858893354
ESN_66,F,8,9,F077,1.085023568832021,0.8534859573183323,-0.1772761449209752,0.6757511649031656
ESN_66,F,8,9,F080,1.0612148309846567,0.7716985498256529,-0.1261769175017935,0.6077819037177242
ESN_66,F,8,9,F082,0.7077457552027371,0.8469840505787621,0.4990959459925075,0.654376003782932
ESN_66,F,8,9,F083,1.0163546141702404,0.3833340436609363,-0.03297670174513789,0.3074062432025881
ESN_66,F,1,10,F005,0.18658246213584684,0.24759845881899487,0.9651869848233253,0.14955852440021689
ESN_66,F,1,10,F007,0.25011446378626473,0.15251754848750287,0.9374427550049093,0.12221340795734723
ESN_66,F,1,10,F009,0.4739125796850617,3.291593535519183,0.77540686681625,0.801211858092189
