construction,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
dual_kernel,S,16,6,S028,0.820851488350986,1.2789461479151834,0.32620283407197137,1.0152461094464589
dual_kernel,S,16,6,S030,1.0463601776901843,1.6006562624886187,-0.094869621455834,1.2224867744007768
dual_kernel,S,16,6,S034,0.981291184165515,1.2104326895534896,0.03706761187904151,0.927589072058105
dual_kernel,S,16,6,S035,0.9103898031990806,1.5679255457874366,0.17119040623113946,1.2650403150224663
dual_kernel,S,16,6,S037,0.9766826362124762,1.894740342239388,0.04609102812104793,1.443984626427723
dual_kernel,S,16,6,S067,0.9766838213375467,1.5615775069246924,0.04608871313748719,1.2777632920627957
dual_kernel,S,16,6,S068,1.038115433385225,1.8925981746498426,-0.07768365303259372,1.4476445832797422
dual_kernel,S,16,6,S072,0.8423237551810023,0.6980420233359319,0.29049069145777506,0.5811943889140088
dual_kernel,S,16,6,S073,0.9914944611591577,1.0487688870613106,0.01693873349071129,0.7652785085476093
dual_kernel,S,16,6,S075,0.9005385296899261,0.5862493789832788,0.1890303565439062,0.4554407042661661
dual_kernel,S,16,6,S077,1.0439394556445059,0.38584698410259216,-0.08980958705134734,0.2901221895504428
dual_kernel,S,16,6,S080,0.8427260287160366,1.4350941513242723,0.28981284052449785,1.1336302762224404
dual_kernel,S,16,6,S082,0.8719432732028898,1.1337344414911945,0.23971492831623065,0.9041742754893198
dual_kernel,S,16,6,S083,1.0085975915350622,0.3157299585049151,-0.017269101650328356,0.24193808056660285
dual_kernel,S,32,6,S005,1.0172359023535114,1.112922100872489,-0.03476888103696241,0.9427729823268928
dual_kernel,S,32,6,S007,1.054284347422479,0.8614567899087893,-0.11151548522004262,0.6869809428890362
dual_kernel,S,32,6,S009,0.925141546192671,1.007353561692913,0.1441131195082338,0.8010174382464543
dual_kernel,S,32,6,S011,1.0094583377968893,1.1909092069303568,-0.019006135747658526,0.8729454359588513
dual_kernel,S,32,6,S013,0.9536307575748466,1.685273788381367,0.09058837820722387,1.3314132837070334
dual_kernel,S,32,6,S019,1.0349330957030924,1.527230925142151,-0.07108651258158649,1.2052668328316227
dual_kernel,S,32,6,S028,0.9918576755383199,1.5440145253878208,0.016218351475720927,1.2758822698867085
dual_kernel,S,32,6,S030,0.9991791744595379,1.5303569431798174,0.0016409773263563743,1.1326253516643154
dual_kernel,S,32,6,S034,1.010872036374404,1.2479456919198282,-0.02186227392373441,0.9526217688925022
dual_kernel,S,32,6,S035,0.9971739026692712,1.7183173044609061,0.0056442078353348135,1.4046073724193615
dual_kernel,S,32,6,S037,1.0086300585922903,1.956029791653965,-0.01733459509588675,1.4544837926417828
dual_kernel,S,32,6,S067,1.0071506215915094,1.6125970459459151,-0.014352374572163429,1.2688563314077765
dual_kernel,S,32,6,S068,0.9989777668863518,1.8223940974372235,0.00204342126675805,1.3166922696483363
dual_kernel,S,32,6,S072,0.9292150410727159,0.7697687986205536,0.136559407444231,0.6522426982029568
dual_kernel,S,32,6,S073,1.0374297351566881,1.0993967410477865,-0.0762604553872761,0.8265044603465374
dual_kernel,S,32,6,S075,0.9158114949739312,0.5957793289116191,0.161289305673613,0.47785972771311197
dual_kernel,S,32,6,S077,1.0203090519946663,0.3762589368654359,-0.0410305615822546,0.278661563501875
dual_kernel,S,32,6,S080,0.9477790683438363,1.6148326204583505,0.1017148376092899,1.3293427436724925
dual_kernel,S,32,6,S082,0.9423639754850308,1.2255666908555911,0.11195013770804851,0.9837702418673446
dual_kernel,S,32,6,S083,1.0377506478591096,0.32526981845416025,-0.07692640713200194,0.2479112255281296
dual_kernel,S,64,6,S005,1.0038949381272146,1.099046189882726,-0.007805046797443982,0.9389057821820201
dual_kernel,S,64,6,S007,1.0191112405490292,0.8270174760785335,-0.03858772061338156,0.6370868611804315
dual_kernel,S,64,6,S009,1.0083044410752031,1.1013089711715687,-0.01667784589197785,0.8919756381959328
dual_kernel,S,64,6,S011,1.0014769527676874,1.1799895824088216,-0.0029560869248523858,0.8477099127113837
dual_kernel,S,64,6,S013,1.0053614748891715,1.7759235651879741,-0.010751695191329791,1.409422813877018
dual_kernel,S,64,6,S019,1.0013963829256889,1.4742695844224867,-0.0027947157366530195,1.153339640313191
dual_kernel,S,64,6,S028,0.9989037335689691,1.5475588738504134,0.002191331061974,1.2809242871066657
dual_kernel,S,64,6,S030,1.0017849531017955,1.5365373057556642,-0.0035730922611665328,1.1490151753036202
dual_kernel,S,64,6,S034,1.0044176566584666,1.2389026700152177,-0.008854829007285181,0.9297288044660573
dual_kernel,S,64,6,S035,1.0030743027966822,1.7264679574547916,-0.006158056931049982,1.4225417553560677
dual_kernel,S,64,6,S037,1.0015138337533311,1.9420168684736892,-0.0030299591992948294,1.4632852193829136
dual_kernel,S,64,6,S067,0.9987633027014282,1.6010248032960848,0.0024718651769353173,1.2621386099785243
dual_kernel,S,64,6,S068,0.9989287622603104,1.8206632463829084,0.002141327929084391,1.3401466192395564
dual_kernel,S,64,6,S072,0.9966707050004335,0.8258101674389995,0.0066475057939385795,0.7142689473615873
dual_kernel,S,64,6,S073,1.0190669865399795,1.0785502382213765,-0.03849752305567433,0.8052635049247908
dual_kernel,S,64,6,S075,0.9987112613687495,0.6498060366501628,0.0025758164152415164,0.5290972570262648
dual_kernel,S,64,6,S077,1.0091749541983785,0.37229329057099514,-0.01843408818129899,0.2788328610110908
dual_kernel,S,64,6,S080,1.0025725710090188,1.7101128035736208,-0.005151760139633588,1.4414496089006765
dual_kernel,S,64,6,S082,1.0072329527677475,1.310247341911699,-0.014518221141235355,1.0592387020050855
dual_kernel,S,64,6,S083,1.0598264310534171,0.3327459832083726,-0.12323206395942332,0.24969679566007105
dual_kernel,S,128,6,S005,0.9981632576240096,1.097655899023397,0.0036701111294249467,0.9356973314898746
dual_kernel,S,128,6,S007,1.0014450052742936,0.8129334488390636,-0.0028920985888298834,0.6243221136947206
dual_kernel,S,128,6,S009,1.0002838292017415,1.0990484043991953,-0.0005677389624985096,0.8904821175147032
dual_kernel,S,128,6,S011,1.0017178647283607,1.178654208147755,-0.003438680515946313,0.8526043030830766
dual_kernel,S,128,6,S013,1.002013763433964,1.7679071445255456,-0.00403158211109611,1.400034119102888
dual_kernel,S,128,6,S019,1.0007124839463997,1.4695821011226882,-0.0014254755261731145,1.1479282058667535
dual_kernel,S,128,6,S028,1.0014775186595026,1.5563482269837585,-0.0029572203803944763,1.2853815606036385
dual_kernel,S,128,6,S030,1.001963977449971,1.5377058499280538,-0.003931812107365484,1.149655470106532
dual_kernel,S,128,6,S034,1.0010347443319343,1.2217242479305674,-0.0020705593597014627,0.9248021799596272
dual_kernel,S,128,6,S035,1.000454980031626,1.7219573320377206,-0.0009101670700810693,1.421040971910731
dual_kernel,S,128,6,S037,1.0023970728498515,1.942044576131379,-0.0047998916579505835,1.463042573476741
dual_kernel,S,128,6,S067,1.000877318623258,1.6012406272769004,-0.0017554069344827283,1.26092111200212
dual_kernel,S,128,6,S068,1.0021141193928282,1.8292412884430473,-0.0042327082864637156,1.34378912525324
dual_kernel,S,128,6,S072,0.9874380296954356,0.8181510888532323,0.02496613751119603,0.7062219108003481
dual_kernel,S,128,6,S073,1.0099446094287918,1.065188915970994,-0.019988114114274813,0.7956792976537713
dual_kernel,S,128,6,S075,1.0163962085042078,0.6597611307725216,-0.03306125266172932,0.537172898402059
dual_kernel,S,128,6,S077,1.0035822969129324,0.3704540045577954,-0.0071774266770376904,0.2800961606733725
dual_kernel,S,128,6,S080,0.9928422836316134,1.6971295395857426,0.014264199833163183,1.4255111884508267
dual_kernel,S,128,6,S082,1.002520423366333,1.3041421230846484,-0.005047199266611457,1.0516777130967403
dual_kernel,S,128,6,S083,1.003262572968612,0.31607345079707416,-0.006535790319599499,0.24511834306686955
dual_kernel,S,1,7,S005,0.1679341077448556,0.18354020037496777,0.9717981354559392,0.1103631459299216
dual_kernel,S,1,7,S007,0.31321750659637204,0.2551144597748662,0.9018947935615516,0.13414000506798335
dual_kernel,S,1,7,S009,0.13800067854682688,0.1502661786744046,0.9809558127206154,0.11378874282353736
dual_kernel,S,1,7,S011,0.2648877849371853,0.31364998375908765,0.9298344613910715,0.17921232445358737
dual_kernel,S,1,7,S013,0.14323349515944378,0.2531319769838147,0.9794841658644096,0.17666535504314873
dual_kernel,S,1,7,S019,0.12451470083323846,0.18394274665621116,0.9844960892764091,0.12622186564082818
dual_kernel,S,1,7,S028,0.11889321610212404,0.1852806188816837,0.9858644031648937,0.12646946628107783
dual_kernel,S,1,7,S030,0.19342221372571525,0.29660590919663676,0.9625878472374437,0.191244794679134
dual_kernel,S,1,7,S034,0.2816206706918629,0.34817923405145507,0.9206897978390653,0.20902990804142807
dual_kernel,S,1,7,S035,0.2401178664723107,0.41394742712157584,0.9423434102007856,0.30312569778132975
dual_kernel,S,1,7,S037,0.1949505158117773,0.3783403239021661,0.961994296384722,0.21850549970859665
dual_kernel,S,1,7,S067,0.14670586480589184,0.2350417699652863,0.9784773892315554,0.1480428481404346
dual_kernel,S,1,7,S068,0.1999937564531686,0.36483222401238846,0.9600024973797507,0.20842457076375723
dual_kernel,S,1,7,S072,0.1927808331194355,0.1596978262921062,0.9628355503817764,0.10559097384247194
dual_kernel,S,1,7,S073,0.1305476733439893,0.13858722920364272,0.9829573049844711,0.08895614903740186
dual_kernel,S,1,7,S075,0.08409856135085275,0.05469866552586516,0.9929274319787169,0.037941369542990926
dual_kernel,S,1,7,S077,0.13151899889078827,0.04856446005872588,0.9827027529307648,0.03383771455955053
dual_kernel,S,1,7,S080,0.09483560426286246,0.161358197966508,0.9910062081640978,0.11468637956086725
dual_kernel,S,1,7,S082,0.11761063013171698,0.15318912554651995,0.9861677396800205,0.10588364149508603
dual_kernel,S,1,7,S083,0.21451229942760855,0.0671422840768723,0.95398447339428,0.0469990396620704
dual_kernel,S,2,7,S005,0.3249037778423746,0.3551394468201323,0.8944375351437529,0.239032451587007
dual_kernel,S,2,7,S007,0.7003561847846359,0.5704862485741672,0.5095012144339088,0.31177871986753386
dual_kernel,S,2,7,S009,0.3047971253820744,0.33183213405332324,0.907098712358824,0.24653211006267364
dual_kernel,S,2,7,S011,0.500244030961756,0.59235659249334,0.7497559094871338,0.36776492220283086
dual_kernel,S,2,7,S013,0.2916935865114671,0.515500296341538,0.9149148515880773,0.3586125250196919
dual_kernel,S,2,7,S019,0.2629523734686595,0.38848161371373413,0.9308560492871987,0.28861441258622633
dual_kernel,S,2,7,S028,0.2551934733114418,0.3977069242288073,0.9348762911792424,0.29492253660192425
dual_kernel,S,2,7,S030,0.3987707966857499,0.6114393023341521,0.8409818517106123,0.41524913574178507
dual_kernel,S,2,7,S034,0.5204014445009981,0.6434658155656121,0.7291823365612746,0.40875753863112085
dual_kernel,S,2,7,S035,0.45117082611960974,0.7778850003714451,0.7964448856585489,0.5946069809671664
dual_kernel,S,2,7,S037,0.3514487084098698,0.6817159886993381,0.8764838053570343,0.4405791826001404
dual_kernel,S,2,7,S067,0.30645413902313495,0.49094758448233244,0.906085860675589,0.3535536545835412
dual_kernel,S,2,7,S068,0.4048583732912551,0.7381259685852225,0.8360896975759586,0.4641450724879905
dual_kernel,S,2,7,S072,0.3874334737555443,0.3209663864414199,0.849895303413712,0.2267064343638953
dual_kernel,S,2,7,S073,0.2962763327796599,0.3144660795297242,0.9122203346346363,0.21320340328769508
dual_kernel,S,2,7,S075,0.2106131587473496,0.13699982391070573,0.9556420973624637,0.09614054814103883
dual_kernel,S,2,7,S077,0.31699849671869323,0.11705441161063744,0.8995119530780886,0.08079503291924879
dual_kernel,S,2,7,S080,0.217831133182766,0.37066819769778253,0.9525495974163121,0.27550502737970806
dual_kernel,S,2,7,S082,0.2564786774142022,0.33407324969956353,0.9342186880318616,0.23419844820742255
dual_kernel,S,2,7,S083,0.48597779642665145,0.15212593503170282,0.7638255813802962,0.11095750962678361
dual_kernel,S,4,7,S005,0.6675502840750355,0.7298372351059993,0.5543766182313394,0.5541970389549632
dual_kernel,S,4,7,S007,1.2122532836769073,0.9876391631620786,-0.4695580237854444,0.6322745869003555
dual_kernel,S,4,7,S009,0.6565371947837624,0.7145963995096773,0.5689589118654679,0.5256580747384011
dual_kernel,S,4,7,S011,0.9251721090818538,1.0955755516345105,0.14405656857703486,0.7506904334073974
dual_kernel,S,4,7,S013,0.6341239094689478,1.1208703921618404,0.5978868674398178,0.7763459226267564
dual_kernel,S,4,7,S019,0.6054641816257841,0.8938752835208856,0.6334131247682195,0.6795916471873938
dual_kernel,S,4,7,S028,0.5955816184276215,0.9281821523909867,0.645282535791135,0.7063557638230289
dual_kernel,S,4,7,S030,0.8270225059962376,1.2666732062467752,0.3160337745757029,0.9053377515583803
dual_kernel,S,4,7,S034,0.9628779428250323,1.1908668617964178,0.07286606722103417,0.7845817094141722
dual_kernel,S,4,7,S035,0.8297769886806701,1.4309852374233796,0.3114701490560392,1.1482397674900073
dual_kernel,S,4,7,S037,0.7292805620173428,1.4130765652423474,0.4681498618636686,0.9746209533991607
dual_kernel,S,4,7,S067,0.714884422709713,1.1452152985495074,0.4889402621670004,0.8796131912890713
dual_kernel,S,4,7,S068,0.8376436550958011,1.5254887112517312,0.29835310707774654,1.0535736783957825
dual_kernel,S,4,7,S072,0.7676799146948883,0.6359968742091413,0.4106675485740491,0.47189609448636455
dual_kernel,S,4,7,S073,0.7296840030690299,0.7735905949273656,0.46756125566515583,0.5508036148899607
dual_kernel,S,4,7,S075,0.5695417214282669,0.37055139733885445,0.6756222275525264,0.264271366700971
dual_kernel,S,4,7,S077,0.7434300492905921,0.2745196239403993,0.4473117618117879,0.1971842369974285
dual_kernel,S,4,7,S080,0.562331952822713,0.9570656442442287,0.6837827748345942,0.7349709319964421
dual_kernel,S,4,7,S082,0.5913303528020577,0.7702147585989476,0.6503284138549941,0.5615110443183302
dual_kernel,S,4,7,S083,0.9703770648931463,0.3038318099226706,0.058368351929362516,0.22407008119382898
dual_kernel,S,8,7,S005,0.9426593912567927,1.0301082891909608,0.11139327207537297,0.8581214251279076
dual_kernel,S,8,7,S007,1.1193212798374328,0.9122666507657597,-0.2528801274969086,0.7284985594709881
dual_kernel,S,8,7,S009,0.876353136032124,0.9541907595915239,0.23200518096666134,0.757467848321185
dual_kernel,S,8,7,S011,0.9929533455855517,1.1760804842578794,0.014043653490460217,0.8797471429269809
dual_kernel,S,8,7,S013,0.8675641838657673,1.5341918732167885,0.24733238687332515,1.187549139995125
dual_kernel,S,8,7,S019,0.9093020406359449,1.339505215854902,0.1731697988953067,1.0235420574369072
dual_kernel,S,8,7,S028,0.8746425903652886,1.362385974038923,0.2350003391190979,1.106452726129698
dual_kernel,S,8,7,S030,1.0019397250450752,1.5333720025459887,-0.0038832126234007447,1.171076932793072
dual_kernel,S,8,7,S034,0.9671561284701418,1.1962693173855485,0.0646090231626466,0.9059801013790663
dual_kernel,S,8,7,S035,0.9554568907605343,1.6471511177076386,0.08710212989821209,1.3541270196986932
dual_kernel,S,8,7,S037,0.9671267810861118,1.8746435673376918,0.06466578930601596,1.389856108490625
dual_kernel,S,8,7,S067,0.9635659589909166,1.5431682535687474,0.07154064267391536,1.2375247706823944
dual_kernel,S,8,7,S068,0.9999247407702647,1.821554603546859,0.00015051279551892005,1.3439286157712238
dual_kernel,S,8,7,S072,0.8616122031984718,0.7139999991493886,0.25762441129947544,0.6055053479310853
dual_kernel,S,8,7,S073,1.0012356169511092,1.0586751360837088,-0.0024727606514682865,0.7648618827643159
dual_kernel,S,8,7,S075,0.9215815501412016,0.5997778530520603,0.15068744643933973,0.45878435683086094
dual_kernel,S,8,7,S077,1.0717406610593152,0.3958409100371102,-0.14862804456785805,0.3039855075338582
dual_kernel,S,8,7,S080,0.8941957857183552,1.5223101809924515,0.2004138968035334,1.228794756318225
dual_kernel,S,8,7,S082,0.8501915752010626,1.1067188797691674,0.27717428545713596,0.8816459854219925
dual_kernel,S,8,7,S083,1.1226698292953403,0.35165356670765785,-0.2603875456100284,0.2700483076610989
dual_kernel,S,16,7,S005,0.9341060002009375,1.0205598205180604,0.12744598038860577,0.8407014447142128
dual_kernel,S,16,7,S007,1.1312315642325244,0.9227108164717702,-0.2796848519159638,0.7449149446715385
dual_kernel,S,16,7,S009,0.9112400443001512,0.9924135547747576,0.1696415816638588,0.7894133900267496
dual_kernel,S,16,7,S011,0.9831427245398416,1.1654473726452999,0.03343038318437741,0.8753682015283294
dual_kernel,S,16,7,S013,0.9135359752171506,1.6160762195286884,0.1654520219840495,1.284792958813865
dual_kernel,S,16,7,S019,0.9668822563987146,1.4242698621591823,0.06513870226133056,1.0759142961018586
dual_kernel,S,16,7,S028,0.8715332597534512,1.3579120232587447,0.24042977714352365,1.088984184718551
dual_kernel,S,16,7,S030,1.0286685048115622,1.5735926494126906,-0.05815889279125508,1.1940285320157054
dual_kernel,S,16,7,S034,0.9753625644413143,1.203119676623279,0.04866786788646282,0.9195087278196358
dual_kernel,S,16,7,S035,0.9248551036692715,1.5928385160942269,0.14464303721690108,1.2941753851981506
dual_kernel,S,16,7,S037,0.9723103661249534,1.8862582455839974,0.05461255192595926,1.4174967447172804
dual_kernel,S,16,7,S067,0.9686102592451648,1.5486690377878147,0.061794165685014835,1.2630291250937806
dual_kernel,S,16,7,S068,1.0263178519728051,1.8710898911503686,-0.05332833327807274,1.4115921321383598
dual_kernel,S,16,7,S072,0.8638819343115087,0.7159074995107828,0.2537080035702062,0.6024958332174444
dual_kernel,S,16,7,S073,0.9992929883108788,1.0570179020200687,0.0014135235127139545,0.7681227349030074
dual_kernel,S,16,7,S075,0.9064155480064321,0.5900753100508938,0.1784108543321995,0.45829069192924193
dual_kernel,S,16,7,S077,1.0415684751539118,0.3849706539028709,-0.08486488843444473,0.29218400434983915
dual_kernel,S,16,7,S080,0.8731049075992868,1.4868269208407945,0.23768782032604086,1.1673110796173027
dual_kernel,S,16,7,S082,0.8804973206438235,1.1448567455400722,0.2247244683390477,0.9199281141291371
dual_kernel,S,16,7,S083,1.0777141925125238,0.3373661211745104,-0.16146788074292084,0.2543982839025378
dual_kernel,S,32,7,S005,1.0126612346860417,1.1079171175254656,-0.025482776235858484,0.9391656029431243
dual_kernel,S,32,7,S007,1.0053986837333309,0.8215122654385436,-0.010826513252714554,0.6488826233380993
dual_kernel,S,32,7,S009,0.9434579677022544,1.0272976583785298,0.10988706317913155,0.8256497607866267
dual_kernel,S,32,7,S011,1.0032889569869006,1.1836308754405105,-0.006588731211862653,0.8634341149629455
dual_kernel,S,32,7,S013,0.9474233824087455,1.6743040009883061,0.10238893446517194,1.3173240692397836
dual_kernel,S,32,7,S019,1.0459928292519363,1.5435515618767908,-0.09410099884647027,1.227476195551821
dual_kernel,S,32,7,S028,1.0354787197990736,1.6119189512064083,-0.07221617915672796,1.3442114477466935
dual_kernel,S,32,7,S030,0.9983156675108275,1.5290343837348033,0.00336582800241092,1.1319270335403289
dual_kernel,S,32,7,S034,1.0108295415278739,1.2478932310160264,-0.021776362025451412,0.9507982211601949
dual_kernel,S,32,7,S035,1.0031039156692172,1.7285358269535318,-0.006217465630916186,1.4229966135349206
dual_kernel,S,32,7,S037,1.006062062930851,1.9510496941684472,-0.012160874468679639,1.4685500044838324
dual_kernel,S,32,7,S067,1.0059856609124689,1.610731771666786,-0.012007149961496877,1.2710935221638187
dual_kernel,S,32,7,S068,0.9989786001031601,1.8223956174404146,0.00204175653593075,1.3249214721334084
dual_kernel,S,32,7,S072,0.93627086315594,0.7756138952324354,0.1233968708052311,0.6627575934031416
dual_kernel,S,32,7,S073,1.0408430848804953,1.1030139745193557,-0.08335432734354575,0.8294878451718098
dual_kernel,S,32,7,S075,0.9506294648433958,0.618430089288333,0.0963036205715585,0.4944218235266772
dual_kernel,S,32,7,S077,1.0116291568264029,0.3730580556013429,-0.023393550941298802,0.2773282490396302
dual_kernel,S,32,7,S080,0.9641911826863407,1.6427956959220027,0.07033536322991552,1.363852808493462
dual_kernel,S,32,7,S082,0.9400920306560969,1.2226119727442903,0.11622697389689607,0.9818220195483938
dual_kernel,S,32,7,S083,1.0569637983129936,0.3312919375180799,-0.11717247094423056,0.24986524157538262
dual_kernel,S,64,7,S005,1.003662106421228,1.0987912899030272,-0.0073376238658968695,0.9386433112324589
dual_kernel,S,64,7,S007,1.0249744177584494,0.8317754944622023,-0.05057255705927255,0.6406950799688229
dual_kernel,S,64,7,S009,1.0086861223725414,1.1017258581947367,-0.01744769346695363,0.8934434655266786
dual_kernel,S,64,7,S011,1.0001113761645777,1.1783805926450557,-0.00022276473380533623,0.8465590385925721
dual_kernel,S,64,7,S013,1.0027952709020675,1.7713904870388641,-0.00559835534355102,1.4012960075130847
dual_kernel,S,64,7,S019,1.001207074369938,1.473990881752322,-0.0024156057684106003,1.1544537875810195
dual_kernel,S,64,7,S028,0.9978252748378755,1.545888063818077,0.004344720894718379,1.279789834005115
dual_kernel,S,64,7,S030,1.003685394681227,1.5394522021864443,-0.007384371496410358,1.1511423184554774
dual_kernel,S,64,7,S034,1.0022868508509977,1.236274419718484,-0.00457893138881027,0.9285469344620657
dual_kernel,S,64,7,S035,1.0032751497501486,1.7268136505191496,-0.006561026106183476,1.4267800952820222
dual_kernel,S,64,7,S037,0.9994541023640493,1.9380228816033138,0.0010914972676724366,1.4729217664646514
dual_kernel,S,64,7,S067,1.0024945257681697,1.607005980878727,-0.004995274195147337,1.2737867581739402
dual_kernel,S,64,7,S068,1.000754560304408,1.8239909745651308,-0.0015096899700686173,1.3501187488775626
dual_kernel,S,64,7,S072,0.9971155508930873,0.8261787528295943,0.005760578167174679,0.7153332026911335
dual_kernel,S,64,7,S073,1.0151673625524784,1.0744229919890425,-0.030564773991754945,0.8017976254383286
dual_kernel,S,64,7,S075,1.0080314204158758,0.6558701473152033,-0.016127344545648237,0.532465998065283
dual_kernel,S,64,7,S077,1.0214618777975535,0.3768260420019547,-0.04338436779370358,0.2818324652442968
dual_kernel,S,64,7,S080,0.9998405523263223,1.7054527318102577,0.00031886992379503987,1.4404638557235308
dual_kernel,S,64,7,S082,1.0036569879084123,1.3055955893664324,-0.0073273493773868825,1.0536897924929927
dual_kernel,S,64,7,S083,1.0739180772464765,0.33717023469913177,-0.15330003663676894,0.25189373067048876
dual_kernel,S,128,7,S005,0.9990532214700989,1.0986345706566356,0.0018926606702174276,0.936849453742057
dual_kernel,S,128,7,S007,1.0056303231729735,0.8163309243828453,-0.011292346884979043,0.6306621860477453
dual_kernel,S,128,7,S009,1.002493614691425,1.1014763764863171,-0.004993447497079417,0.8896857215911151
dual_kernel,S,128,7,S011,1.0016264756852804,1.178546676791873,-0.003255596793715565,0.8461737096547723
dual_kernel,S,128,7,S013,1.0024704339863766,1.768712873111087,-0.004946971016834167,1.4011925612307194
dual_kernel,S,128,7,S019,0.9991481054139724,1.467284755254103,0.0017030634476694617,1.149481310656688
dual_kernel,S,128,7,S028,0.9999029075284175,1.5539011992708116,0.00019417551621681017,1.286669791853331
dual_kernel,S,128,7,S030,1.0028168650396354,1.539014769475537,-0.005641664807922275,1.1494840064764043
dual_kernel,S,128,7,S034,1.00162398968726,1.2224433991315202,-0.0032506167170243128,0.9234376993155465
dual_kernel,S,128,7,S035,1.00131471489891,1.723437085537755,-0.0026311582730857985,1.424167140360044
dual_kernel,S,128,7,S037,1.0009867063174784,1.939312131326083,-0.0019743862243137844,1.468458227042458
dual_kernel,S,128,7,S067,1.001742531938577,1.602624827603925,-0.0034881002947109163,1.263829681430068
dual_kernel,S,128,7,S068,1.0016311988086597,1.8283597737986519,-0.0032650584268729688,1.3477436406077954
dual_kernel,S,128,7,S072,0.9857360986180245,0.8167409378136106,0.028324343881316216,0.7054167535779495
dual_kernel,S,128,7,S073,1.0087885302922328,1.0639695989205822,-0.01765429884916281,0.7958992344542755
dual_kernel,S,128,7,S075,1.0168061058418154,0.6600272025353814,-0.03389465687719717,0.5369287167165209
dual_kernel,S,128,7,S077,1.00865059862766,0.37232487521016083,-0.01737603011193678,0.2809029285433692
dual_kernel,S,128,7,S080,0.9926867031286569,1.696863595767974,0.014573109431557874,1.4275715992803957
dual_kernel,S,128,7,S082,1.0029821880263867,1.3047428158287482,-0.005973269498198208,1.0526262964231967
dual_kernel,S,128,7,S083,1.005945752234999,0.3169187745963311,-0.011926856439637978,0.2443370662868094
dual_kernel,S,1,8,S005,0.15644102342945693,0.17097906537683163,0.9755262061883441,0.10800304961499223
dual_kernel,S,1,8,S007,0.30806597142326547,0.2509185541022248,0.9050953572510398,0.12565341498748608
dual_kernel,S,1,8,S009,0.1321618186579421,0.14390836092628204,0.9825332536890252,0.10700252798512364
dual_kernel,S,1,8,S011,0.24161828514432418,0.28609688902561886,0.941620604283916,0.163961378812487
dual_kernel,S,1,8,S013,0.15187559271638815,0.2684048797182006,0.9769338043370458,0.1806586888944769
dual_kernel,S,1,8,S019,0.11947974615834138,0.1765047221820531,0.9857245902579383,0.12193606947735047
dual_kernel,S,1,8,S028,0.11558422804225003,0.18012396339110517,0.9866402862278771,0.12749806250593704
dual_kernel,S,1,8,S030,0.18857753149357012,0.28917676571536166,0.9644385146157916,0.18926845047765853
dual_kernel,S,1,8,S034,0.26729316101989453,0.3304655437488387,0.9285543660719927,0.19904444528428183
dual_kernel,S,1,8,S035,0.2404698233331724,0.41455417762769986,0.9421742640661128,0.30723549169985803
dual_kernel,S,1,8,S037,0.22451222539909266,0.4357107121455348,0.949594260646347,0.25627160292203466
dual_kernel,S,1,8,S067,0.15357366162383573,0.2460448687302013,0.9764151304554476,0.15447443468708352
dual_kernel,S,1,8,S068,0.20402979022669446,0.3721948297451797,0.9583718447000511,0.20960677110233258
dual_kernel,S,1,8,S072,0.18985724376226729,0.15727595240684683,0.963954226990995,0.1066009352320525
dual_kernel,S,1,8,S073,0.10852211391481434,0.1152052632538829,0.98822295079146,0.07871145470717059
dual_kernel,S,1,8,S075,0.08702601945779469,0.056602717738655786,0.9924264719373316,0.03937764083942713
dual_kernel,S,1,8,S077,0.13735906802723621,0.050720953087940154,0.9811324864306891,0.035344000379784975
dual_kernel,S,1,8,S080,0.08160112926396383,0.1388403782778603,0.9933412557028458,0.10037630947515114
dual_kernel,S,1,8,S082,0.11572345119832618,0.15073105445012178,0.9866080828427486,0.1053162154113307
dual_kernel,S,1,8,S083,0.20926493487666037,0.06549986057819748,0.9562081870310671,0.04593290450642129
dual_kernel,S,2,8,S005,0.3042681961765497,0.33258351008624765,0.9074208647954687,0.2325769381902805
dual_kernel,S,2,8,S007,0.7209667012016026,0.5872748719165987,0.4802070157584791,0.29553766500795975
dual_kernel,S,2,8,S009,0.299660170316237,0.32623953943847556,0.9102037823260438,0.23885721538926802
dual_kernel,S,2,8,S011,0.47885501244147666,0.5670291016223531,0.7706978770596733,0.3542590630052012
dual_kernel,S,2,8,S013,0.3216436364434482,0.5684300155034407,0.896545371135435,0.38977025889075073
dual_kernel,S,2,8,S019,0.265901180360171,0.392838133659279,0.9292965622830678,0.28913410287028224
dual_kernel,S,2,8,S028,0.2518118049947973,0.3924367545511786,0.9365908148652622,0.2956724997087586
dual_kernel,S,2,8,S030,0.3985237175341246,0.6110604533679121,0.8411788465627813,0.4134001656118208
dual_kernel,S,2,8,S034,0.5125292309797004,0.6337319834494356,0.7373137873913569,0.40208695784190435
dual_kernel,S,2,8,S035,0.44822335931901525,0.7728031331926764,0.799095820160777,0.5961446167425973
dual_kernel,S,2,8,S037,0.4017859606762384,0.7793567222574068,0.8385680418034722,0.5071109197491557
dual_kernel,S,2,8,S067,0.3114103237172954,0.49888752261337743,0.9030236102822893,0.3585817844655707
dual_kernel,S,2,8,S068,0.41232779527999414,0.7517440007266584,0.8299857892395393,0.46309042157906805
dual_kernel,S,2,8,S072,0.3826705253770686,0.3170205572000081,0.8535632690076382,0.2312644726304618
